id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	335	342	economy	10	10	0	0	0	0.0	economy	['NN']	['n']	economy	economy	7.0	1	0.9738372093023255	0.9840116279069767	0.9941860465116279	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	7.0	0.0	0.8125	0.4791666666666667	0.0	0.8333333333333334	0.4791666666666667	4.0	4.0	1.3333333333333333	7.0	1.0	0.0	0.0	0.5714285714285714	0.5714285714285714	7.0	0.0	0.0	4.0	49.0	0.875	nmod	4	13	0.3076923076923077	14.0	580.0	284.0	357.0	400.0	588.0	3.5	0.99	404.0	2.06	2.57	12.56	4.0	1.75	8.571428571428571	1.5714285714285712	1.0	4.0	2.0	44.25	6.75	1.0	3.5	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	0.90625	0.572710904791861	0.2608120109416691	0.2608120109416691	79129.0	0.5994303332399039	0.5	0.0	0.5	0.0	0.6358447677530055	0.0	0.3641552322469945	0.0	0.25	1.0	1341.0	0.0	1.0	99.6331	0.03645171203933721	dbo:notype	1.0	1341.0	0.0	1.0	99.6331	0.03645171203933721	dbo:notype	30.0	388.0	487.0	7.0	79.0	9.0	124.0	2.0	132007.0	11.79061023046548	1417.0	7.256297239690681	62.0	4.127134385045092	12003.0	9.392911897525345	3.765	7403750.666666667	15.817497276617768	713928.6666666666	13.478538329701403	1603.0	2009.0	217.0	7376.0	0.07050147365548187	0.16113944925812373	0.0002766836979593435	0.00010295151888005886	0.05457765266479734	0.09046547204380141	0.14752403572634082	0.09859337083696967	0.08258262670772239	1.1938754525926227	0.10589746058817817	0.07381791935678352	1.4345766110847	0.0	1.0	0	1	0	0	0	0	1.0	1.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	0	10	Acherontia	10	10	0	1	1	0.05	acherontia	['NNP']	['n']	Acherontia	acherontia	10.0	1	0.0	0.05263157894736842	0.10526315789473684	0.1	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.75	1.0	0.875	0.7166666666666667	1.0	0.8583333333333334	4.0	5.0	1.0	10.0	0.0	0.0	0.0	0.4	0.5	10.0	0.0	0.0	0.0	4.0	0.23529411764705882	compound	0	6	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	13.0	3.0	1.0	1.0	0.0	17.0	7.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	0.0004935607538853561	0.0004935607538853561	21.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.75	1.0	88.0	4.0	7.0	1.30891	0.00047887710414921215	dbo:misc	1.0	88.0	4.0	7.0	1.30891	0.00047887710414921215	dbo:misc	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	43.0	3.7612001156935624	13.0	2.5649493574615367	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.9214292404344342	-0.30582925966535146	1.5332134431970714e-08	1.1901909697116632e-07	0.06828535107682068	0.14960449790354613	0.09786459249937657	0.1376645664978077	0.11986297092432824	1.1485162217839398	0.14807336916441502	0.11350078340563721	1.3046021773719378	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	11	18	atropos	10	10	1	1	1	0.1	atropos	['NN']	['n']	atropos	atropos	7.0	1	0.11578947368421053	0.15263157894736842	0.18947368421052632	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.7857142857142857	1.0	0.8928571428571428	0.7380952380952381	1.0	0.8690476190476191	3.0	3.0	0.75	6.0	1.0	1.0	0.1428571428571429	0.42857142857142855	0.42857142857142855	7.0	0.0	0.0	3.0	3.0	0.17647058823529413	nsubj	1	6	0.16666666666666666	12.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	1.0	7.0	0.0	0.0	0.0	0.0	53.0	9.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	1.0	1.0	171.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.75	1.0	88.0	4.0	7.0	1.30891	0.00047887710414921215	dbo:misc	1.0	88.0	4.0	7.0	1.30891	0.00047887710414921215	dbo:misc	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	171.0	5.14166355650266	22.0	3.091042453358316	2.0	0.6931471805599453	0.0	-inf	3.5	13302.333333333334	9.495694737418786	6128.666666666667	8.720732495755591	1717.3333333333333	2009.0	2.0	0.0	-0.8246652186597777	0.357741832551868	1.5332134431970714e-08	1.1901909697116632e-07	0.06206799066551557	0.08130657957322443	0.0893240172593815	0.0911913786755426	0.07943865780703256	1.147947122886429	0.09322681134950972	0.06392561426244432	1.458363950431049	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	31	43	widely-known	10	10	0	1	1	0.05	widely-known	['JJ']	['a']	widely-known	widely-known	12.0	1	0.3263157894736842	0.3894736842105263	0.45263157894736844	0.0	False	0.0	0.0	0.08333333333333337	1.0	1.0	1	False	0.0	0.08333333333333337	0.19999999999999996	0.1611111111111111	0.08333333333333348	0.21111111111111114	0.1592592592592593	4.0	4.0	0.5	12.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	12.0	0.0	0.0	0.0	0.0	0.0	ROOT	6	6	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	25.0	25.0	22376.0	8.0	0.0	0.0	0.0	0.0	22.0	3.091042453358316	6.0	1.791759469228055	3.0	1.0986122886681098	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.9132719488689546	-0.572353961866751	1.5332134431970714e-08	1.1901909697116632e-07	0.042845926843690124	0.06390670735066072	0.21185695424109294	0.06927769762939506	0.060306092654734876	1.1487678040430263	0.0708642973493713	0.05185825290937709	1.3664998987375743	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	57	64	species	10	10	0	0	0	0.0	species	['NNS']	['n']	specie	specie	7.0	1	0.6	0.6368421052631579	0.6736842105263158	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	6.0	0.2857142857142857	0.8125	0.5803571428571428	0.261904761904762	0.7708333333333334	0.5426587301587302	2.0	3.0	0.75	5.0	1.0	2.0	0.2857142857142857	0.2857142857142857	0.42857142857142855	6.0	0.1428571428571429	1.0	3.0	3.0	0.17647058823529413	nmod	4	6	0.6666666666666666	12.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	375.0	2.316	3.36	8.32	3.0	2.0	7.5	0.5	1.0	3.0	1.6666666666666667	33.333333333333336	7.0	1.0	4.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.9583333333333334	1.0	1.0	1.0	202912.0	0.3354510632458964	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.5	1.0	158628.0	0.0	1.0	1335.01	0.4884260360225223	dbo:notype	1.0	158628.0	0.0	1.0	1335.01	0.4884260360225223	dbo:notype	102.0	157.0	9965.0	9.0	37.0	7.0	58.0	0.0	604893.0	13.31280686186736	7928.0	8.978156076009824	42.0	3.7376696182833684	0.0	-inf	4.135	8998111.25	16.012525252165457	423889.5	12.957228087041024	1642.0	2009.0	419.0	3091.0	-0.02920416417620253	0.9558001129107572	4.036950995937889e-05	6.617461791596847e-05	0.06595160469939101	0.07900697609358806	0.18136159597515772	0.08090585241847974	0.0791745887756854	1.0218664052389246	0.08086033399971397	0.07619719539799853	1.0611982970942513	0.0	0.0	0	0	1	0	1	0	1.0	1.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	68	73	Death	10	10	0	0	0	0.0	death	['NNP']	['n']	Death	death	5.0	1	0.7157894736842105	0.7421052631578947	0.7684210526315789	0.2	False	0.0	0.0	0.0	1.6666666666666667	1.0	0	True	3.0	0.0	0.33333333333333337	0.21111111111111114	0.0	0.3666666666666667	0.21481481481481482	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	1.0	5.0	0.29411764705882354	nmod	4	6	0.6666666666666666	7.0	581.0	365.0	498.0	510.0	712.0	3.5	1.0	439.0	2.345	3.73	5.37	8.0	1.875	5.466666666666667	0.4666666666666668	0.875	7.0	1.625	37.125	6.0	1.0	3.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.796875	0.8110108294063165	0.8110108294063165	0.8110108294063165	440866.13333333336	0.6915970284195164	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.875	0.25	1.0	8562.0	0.0	1.0	130.056	0.04758221776686704	dbo:notype	1.0	8562.0	0.0	1.0	130.056	0.04758221776686704	dbo:notype	26.0	26.0	6004.0	8.0	277.0	15.0	815.0	15.0	637461.0	13.365248377672774	8506.0	9.04852707581358	82.0	4.406719247264253	22712.0	10.030648698152808	5.335	28506635.0	17.165647425161076	1409039.6666666667	14.158418942838463	1548.3333333333333	2009.0	4278.0	12405.0	-0.03815867605651624	0.692281429309332	0.00024371960893060647	0.00011104481747409817	0.06999336968244192	0.15805475430532562	0.0833039140293425	0.1147460832790945	0.10557345536999	1.086883846672995	0.1162196527734354	0.09398831435139855	1.236533004932076	1.0	0.0	1	0	0	0	0	0	1.0	1.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	79	83	head	10	10	0	0	0	0.0	head	['NN']	['n']	head	head	4.0	1	0.8315789473684211	0.8526315789473684	0.8736842105263158	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.16666666666666663	0.055555555555555546	0.0	0.16666666666666663	0.055555555555555546	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	1.0	8.0	0.47058823529411764	compound	0	6	0.0	4.0	611.0	603.0	593.0	505.0	400.0	181.0	1.0	421.0	2.576	4.75	3.42	42.0	1.9523809523809523	5.7682926829268295	1.7682926829268295	1.0	42.0	1.4761904761904763	47.61904761904762	5.928571428571429	2.0	3.119047619047619	33.0	9.0	0.0	0.0	0.7857142857142857	0.21428571428571427	0.0	0.0	5.39231742277876	0.74959525725948	5.044394119358454	0.7857142857142857	0.7985739750445633	0.9732142857142857	0.9951594603122741	0.4349509701076843	0.4349509701076843	260614.13414634147	0.5860606405982205	0.0	0.8	0.0	0.8	0.0	0.26867141952619417	0.7313285804738058	0.023809523809523808	0.25	1.0	1279.0	1.0	2.0	45.423	0.016618434194688454	dbo:misc	1.0	1279.0	1.0	2.0	45.423	0.016618434194688454	dbo:misc	24.0	89.0	202.0	4.0	424.0	15.0	5047.0	45.0	444688.0	13.005128191650778	4744.0	8.464635940677562	840.0	6.733401891837359	6235.0	8.737933858114136	5.569	32967719.333333332	17.31103943865872	1368817.0	14.129457421120637	1526.3333333333333	2009.0	6294.0	27128.0	0.07357506759780974	0.4367868780431523	0.00023959526476840634	0.00015079719586246772	0.06749495198216224	0.18989631789201566	0.07623008501232229	0.09898777945699949	0.09365233296451447	1.0569707803702728	0.11001491868972653	0.10408719430280773	1.0569496029422603	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	84	88	Hawk	10	10	0	0	0	0.0	hawk	['NNP']	['n']	Hawk	hawk	4.0	1	0.8842105263157894	0.9052631578947369	0.9263157894736842	0.25	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	True	3.0	0.16666666666666663	0.41666666666666663	0.29444444444444445	0.19444444444444453	0.5	0.33148148148148154	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	0.0	9.0	0.5294117647058824	compound	0	6	0.0	4.0	504.0	623.0	591.0	467.0	400.0	3.5	0.98	441.0	2.039	4.93	6.74	6.0	2.3333333333333335	6.285714285714286	2.2857142857142856	1.0	6.0	2.8333333333333335	50.333333333333336	6.166666666666667	2.0	4.0	3.0	3.0	0.0	0.0	0.5	0.5	0.0	0.0	2.584962500721156	1.0	1.584962500721156	0.5	0.2857142857142857	1.0	0.33584283677833215	0.0003705306794880953	0.02457136990520516	9750.92857142857	0.6466990695999848	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3333333333333333	0.25	1.0	2138.0	4.0	6.0	36.6953	0.013425322596577752	dbo:misc	1.0	2138.0	4.0	6.0	36.6953	0.013425322596577752	dbo:misc	15.0	41.0	10494.0	9.0	14.0	4.0	25.0	0.0	15078.0	9.620992006771647	152.0	5.0238805208462765	8.0	2.0794415416798357	0.0	-inf	4.105	0.0	-inf	0.0	-inf	1900.0	1900.0	249.0	542.0	0.10166542419764846	0.8602822191935913	1.5792098464929835e-06	5.1178211697601515e-06	0.03583401529156317	0.06408158601140891	0.010114855526316415	0.05628899679858742	0.05817181918893497	0.9676334277215506	0.0531792314561178	0.05560018168615047	0.9564578719598733	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	89	93	moth	10	10	0	1	1	0.05	moth	['NN']	['n']	moth	moth	4.0	1	0.9368421052631579	0.9578947368421052	0.9789473684210527	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.125	0.4	0.22261904761904763	0.125	0.3666666666666667	0.21944444444444447	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	4.0	10.0	0.5882352941176471	dep	2	6	0.3333333333333333	5.0	496.0	550.0	577.0	398.0	400.0	3.5	1.0	403.0	2.33	4.69	5.74	1.0	1.0	4.0	0.0	1.0	1.0	14.0	95.0	11.0	1.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	71716.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.75	1.0	82560.0	4.0	7.0	1592.86	0.5827628974605694	dbo:misc	1.0	82560.0	4.0	7.0	1592.86	0.5827628974605694	dbo:misc	48.0	130.0	47483.0	11.0	1.0	1.0	24.0	0.0	71716.0	11.180469153715318	182.0	5.204006687076795	6.0	1.791759469228055	0.0	-inf	3.36	410424.6666666667	12.924947674996139	122913.66666666667	11.719237490890546	1585.3333333333333	2009.0	69.0	412.0	0.6593672562829476	0.945151355701312	6.592817805747407e-07	2.975477424279158e-06	0.05330860133274398	0.14762679084518984	0.2298521144600377	0.06016215990957433	0.0647643599629114	0.928939310818904	0.06068903386704764	0.07445065288528796	0.8151578463731682	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	9	20	accompanies	10	10	2	1	1	0.15	accompanies	['VBZ']	['v']	accompany	accompany	11.0	1	0.07563025210084033	0.12184873949579832	0.16806722689075632	0.0	False	0.0	0.0	0.0	1.2222222222222223	1.0	0	False	0.0	0.09090909090909094	0.7272727272727273	0.4696969696969697	0.06060606060606066	0.7575757575757576	0.47474747474747475	4.0	5.0	0.8333333333333334	9.0	1.0	2.0	0.18181818181818177	0.36363636363636365	0.45454545454545453	9.0	0.18181818181818177	2.0	0.0	0.0	0.0	ROOT	5	5	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	4.0	3.0	8.75	-2.25	0.75	3.0	2.0	31.0	2.0	1.0	2.75	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.004822371117635741	0.0002647057245167004	0.0002647057245167004	94196.91666666667	20.424309771610293	1.0	0.0	1.0	0.0	1.0	0.0	0.0040526884649519776	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	41.0	122.0	207487.0	12.0	0.0	0.0	0.0	0.0	4612.0	8.436416881388949	32.0	3.4657359027997265	237.0	5.4680601411351315	4885.0	8.493924564476883	3.5	424919.6666666667	12.959655410432253	217351.0	12.28926883728052	1704.3333333333333	2009.0	13.0	69.0	0.2810323772129437	0.8387526573238229	1.3338956955814521e-06	3.689592006106156e-06	0.057197322244985756	0.08986843258243885	0.1999120131713784	0.09328866956419156	0.08727348388192305	1.0689234050792193	0.09792836251992287	0.08903817090740664	1.0998469703714084	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	37	45	flashing	10	10	0	1	1	0.05	flashing	['VBG']	['v']	flash	flash	8.0	1	0.31092436974789917	0.3445378151260504	0.37815126050420167	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	0.0	0.11111111111111116	0.25	0.18703703703703703	0.07407407407407396	0.22916666666666663	0.1621913580246913	2.0	2.0	0.3333333333333333	5.0	1.0	3.0	0.375	0.25	0.25	5.0	0.375	3.0	3.0	3.0	0.15789473684210525	advcl	3	5	0.6	11.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	420.0	2.576	4.07	8.5	10.0	2.4	5.541666666666667	-2.458333333333333	1.0	10.0	0.4	36.8	3.0	2.0	1.4	2.0	8.0	0.0	0.0	0.2	0.8	0.0	0.0	3.321928094887362	0.7219280948873623	3.0	0.8	0.9615384615384616	0.9625	0.006682617896357973	0.005765971160202869	0.005765971160202869	14471.875	4.158584770114943	1.0	0.0	0.0	0.0	1.0	0.0	0.11262864910350184	0.8	0.25	1.0	292.0	0.0	1.0	7.97418	0.0029174291787552728	dbo:notype	1.0	292.0	0.0	1.0	7.97418	0.0029174291787552728	dbo:notype	48.0	117.0	212571.0	12.0	6.0	3.0	0.0	0.0	3480.0	8.15478757276852	29.0	3.367295829986474	246.0	5.5053315359323625	1493.0	7.30854279753919	3.507	581607.6666666666	13.273551387141158	247687.33333333334	12.419922477041657	1668.6666666666667	2009.0	149.0	863.0	0.19469062289910566	0.4578293757333405	3.603051591513118e-06	1.1068776018318467e-05	0.04909389572493133	0.11441538850552584	0.19036598370399413	0.12327455139786828	0.12126465906145041	1.0165744278009257	0.12452850825661754	0.12047637322397789	1.033634271386194	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	26	31	sound	10	10	0	0	0	0.0	sound	['NN']	['n']	sound	sound	5.0	1	0.2184873949579832	0.23949579831932774	0.2605042016806723	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.0	0.5	0.2142857142857143	0.0	0.6	0.23174603174603173	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	1.0	1.0	0.05263157894736842	dobj	1	5	0.2	11.0	597.0	502.0	497.0	438.0	400.0	300.0	0.99	393.0	2.106	3.7	3.72	24.0	1.9166666666666667	6.434782608695652	1.4347826086956523	0.5416666666666666	13.0	6.25	38.125	2.375	4.0	7.791666666666667	8.0	7.0	9.0	0.0	0.3333333333333333	0.2916666666666667	0.375	0.0	4.584962500721156	1.577428772913488	3.0	0.3333333333333333	0.49122807017543857	0.8072916666666666	0.6165844569632933	0.6165844569632933	0.6165844569632933	139258.26086956522	0.6595885021459166	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.4133284798097122	0.5866715201902878	0.5416666666666666	0.25	1.0	7347.0	0.0	1.0	147.391	0.053924391484255235	dbo:notype	1.0	7347.0	0.0	1.0	147.391	0.053924391484255235	dbo:notype	43.0	85.0	424307.0	12.0	204.0	15.0	1305.0	16.0	211129.0	12.260224600052592	2817.0	7.943427767876373	2231.0	7.7102051944325325	9432.0	9.151863442217207	5.156	8282973.2	15.929712544032489	693727.6	13.449834655233214	1678.4	2009.0	4069.0	14937.0	-0.03812096583294322	-0.015258454948231415	5.4827712728727276e-05	9.938094597092387e-05	0.0514302602267566	0.10685494878596863	0.19178431743410737	0.08436474292292623	0.08512702807701952	0.9910453216644235	0.0822304339086298	0.08172652516079432	1.006165791912039	1.0	0.0	0	0	0	0	0	0	1.0	1.0
