id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	54	68	administrative	10	10	4	0	1	0.2	administrative	['JJ']	['a']	administrative	administrative	14.0	1	0.3624161073825503	0.40939597315436244	0.4563758389261745	0.0	False	0.0	0.0	0.0	1.0769230769230769	1.0	0	False	13.0	0.9285714285714286	1.0	0.9642857142857143	0.9285714285714286	1.0	0.9682539682539683	5.0	6.0	0.75	9.0	1.0	5.0	0.3571428571428571	0.35714285714285715	0.42857142857142855	14.0	0.0	0.0	0.0	7.0	0.2692307692307692	amod	0	6	0.0	9.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	435.0	2.344	2.14	11.5	1.0	1.0	14.0	0.0	0.0	0.0	0.0	51.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-0.0	1.0	1.0	0.75	1.0	1.0	1.0	173955.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.75	1.0	490.0	0.0	1.0	21.7562	0.0019659868248646795	dbo:notype	1.0	490.0	0.0	1.0	21.7562	0.0019659868248646795	dbo:notype	91.0	135.0	21266.0	6.0	53.0	7.0	17.0	6.0	173955.0	12.066551924058913	1780.0	7.484368643286131	3548.0	8.17413934342947	3548.0	8.17413934342947	3.211	3937944.3333333335	15.186169402310178	452578.6666666667	13.022716875999242	1662.6666666666667	2009.0	71.0	389.0	0.09427299713518233	0.9369523915598801	1.4933498936739476e-05	2.8564583273079917e-05	0.06326334147284605	0.14176339157814238	0.22215299790507878	0.1462127058468275	0.12916208947062272	1.1320094498787345	0.15316528123903367	0.1166023686604622	1.3135692096019085	0.0	0.0	0	1	0	0	0	0	0.0	1.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	69	78	detention	10	10	7	4	1	0.55	detention	['NN']	['n']	detention	detention	9.0	1	0.46308724832214765	0.49328859060402686	0.5234899328859061	0.0	False	0.0	0.0	0.0	1.125	1.0	0	False	8.0	0.05555555555555558	0.7777777777777778	0.425925925925926	0.03703703703703687	0.8148148148148149	0.4382716049382716	3.0	4.0	0.8	6.0	1.0	3.0	0.33333333333333337	0.3333333333333333	0.4444444444444444	9.0	0.0	0.0	1.5	8.5	0.3269230769230769	misc	6	6	1.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	402.0	2.434	3.26	10.16	2.0	2.5	7.8	-1.2000000000000002	1.0	2.0	0.0	65.5	7.5	1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.13472129994922075	0.13472129994922075	0.13472129994922075	37177.8	2.1558596694694114	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.75	1.0	490.0	0.0	1.0	21.7562	0.0019659868248646795	dbo:notype	1.0	490.0	0.0	1.0	21.7562	0.0019659868248646795	dbo:notype	43.0	43.0	48638.0	13.0	2.0	2.0	6.0	0.0	17245.0	9.755277525370941	64.0	4.1588830833596715	10.0	2.302585092994046	863.0	6.760414691083428	3.816	472094.3333333333	13.064934103355654	120323.66666666667	11.697940613010115	1677.3333333333333	2009.0	163.0	690.0	0.5382292761996659	0.885054340859553	2.5206029006159852e-05	3.201613708524374e-05	0.07686138287929302	0.11665349422306345	0.2640622554565223	0.15730259053305926	0.1302356248671993	1.2078307352036741	0.16549730867458623	0.10471772122955031	1.5804135797779806	0.0	0.0	1	1	0	0	0	0	0.0	0.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	103	112	demanding	10	10	0	4	1	0.2	demanding	['VBG']	['v']	demand	demand	9.0	1	0.6912751677852349	0.7214765100671141	0.7516778523489933	0.0	False	0.0	0.0	0.0	1.125	1.0	0	False	0.0	0.0	0.2222222222222222	0.11111111111111112	0.0	0.20370370370370372	0.11111111111111112	3.0	3.0	0.5	6.0	1.0	3.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	6.0	0.33333333333333337	3.0	10.0	15.0	0.5769230769230769	dep	3	6	0.5	7.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	359.0	2.42	2.41	8.5	7.0	2.2857142857142856	6.4375	-2.5625	0.7142857142857143	5.0	1.8571428571428572	34.0	4.571428571428571	2.0	2.5714285714285716	0.0	6.0	1.0	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0	2.807354922057604	0.5916727785823275	2.584962500721156	0.8571428571428571	0.9900249376558603	0.8392857142857143	0.04294534981090059	0.0025697993104849067	0.0025697993104849067	78333.5	4.196137775873152	0.7777777777777778	0.2222222222222222	0.7777777777777778	0.2222222222222222	0.9974271672493287	0.0025728327506713278	0.018916755332624005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	5.0	73.0	210814.0	13.0	0.0	0.0	0.0	0.0	18668.0	9.834566107069707	85.0	4.442651256490317	457.0	6.124683390894205	7992.0	8.98619632032839	3.63	1308767.0	14.084596030576312	479972.3333333333	13.081483742334001	1702.3333333333333	2009.0	202.0	2167.0	0.46166055017726815	0.4851761056958017	2.6785238852652838e-05	4.391804678236037e-05	0.056046448703889716	0.15106310629965358	0.2523701578524438	0.14441604394182267	0.1496669240447286	0.9649162289101587	0.14267507971815824	0.15357423566311168	0.9290300492273822	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	86	91	began	10	10	0	0	0	0.0	began	['VBD']	['v']	begin	begin	5.0	1	0.5771812080536913	0.5939597315436241	0.610738255033557	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	5.0	0.0	0.8333333333333334	0.3111111111111111	0.02777777777777779	0.8333333333333334	0.32037037037037036	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	2.0	11.0	0.4230769230769231	acl:relcl	2	6	0.3333333333333333	9.0	593.0	400.0	251.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	10.0	2.3	5.869565217391305	0.8695652173913047	0.5	5.0	2.3	56.2	0.9	1.0	2.8	0.0	10.0	0.0	0.0	0.0	1.0	0.0	0.0	3.321928094887362	0.0	3.321928094887362	1.0	1.0	0.9	1.0	0.7647017051132705	0.7647017051132705	102872.60869565218	0.1265316169679333	0.0	1.0	0.0	1.0	0.0	1.0	0.34113119481660537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	4.0	17.0	26074.0	9.0	312.0	15.0	2006.0	9.0	813019.0	13.60850975849057	8700.0	9.071078304642676	173.0	5.153291594497779	43740.0	10.68601829423076	3.5	22158874.333333332	16.913748621320885	957693.0	13.772282546304758	1595.0	2009.0	1095.0	8734.0	0.07205278330775755	0.6282216698367669	0.00020451534118805736	0.00040085631859888816	0.05791074928697444	0.14983732639950328	0.15463406029925178	0.08550046856964838	0.09902957407995965	0.8633831798631444	0.0804357631900812	0.10800459890195946	0.7447438720928568	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	97	101	July	10	10	0	0	0	0.0	july	['NNP']	['n']	July	july	4.0	1	0.6510067114093959	0.6644295302013423	0.6778523489932886	0.25	False	0.0	0.0	0.0	1.0	2.0	0	True	0.0	0.4285714285714286	0.7	0.5428571428571428	0.4285714285714286	0.7333333333333334	0.540079365079365	2.0	2.0	1.0	4.0	1.0	0.0	0.0	0.5	0.5	4.0	0.0	0.0	3.0	13.5	0.5192307692307693	misc	1	6	0.16666666666666666	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	408.0	2.248	2.93	8.5	1.0	1.0	4.0	0.0	1.0	1.0	0.0	45.0	7.0	1.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	756597.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	1.0	2399.0	0.0	1.0	2.21047	0.00019974788321299803	dbo:notype	1.0	2399.0	0.0	1.0	2.21047	0.00019974788321299803	dbo:notype	27.0	44.0	192302.0	12.0	65.0	11.0	0.0	18.0	756597.0	13.536586026066146	11004.0	9.306014122044465	1.0	0.0	0.0	-inf	4.082	0.0	-inf	0.0	-inf	1900.0	1900.0	413.0	3674.0	-0.08107357790670977	0.731409235982351	9.199280659182428e-08	5.950954848558316e-07	0.01973956683608271	0.18444877801618295	0.012658637660801051	0.15312240953921688	0.13668681445355416	1.1202427253233522	0.14034596642435837	0.09462280093738594	1.48321509228234	1.0	0.0	0	1	0	0	0	0	0.0	0.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	127	134	release	10	10	0	2	1	0.1	release	['NN']	['n']	release	release	7.0	1	0.8523489932885906	0.8758389261744967	0.8993288590604027	0.0	False	0.0	0.0	0.0	1.4	1.0	0	False	5.0	0.09999999999999998	0.2727272727272727	0.16969696969696968	0.09090909090909094	0.25757575757575746	0.14949494949494946	2.0	4.0	1.3333333333333333	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.5714285714285714	7.0	0.0	0.0	2.0	18.0	0.6923076923076923	dobj	2	6	0.3333333333333333	9.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	426.0	2.576	3.24	8.53	22.0	3.4545454545454546	7.0394736842105265	0.03947368421052655	0.8636363636363636	19.0	2.3636363636363638	50.77272727272727	4.954545454545454	2.0	3.227272727272727	12.0	10.0	0.0	0.0	0.5454545454545454	0.45454545454545453	0.0	0.0	4.459431618637296	0.9940302114769565	3.584962500721156	0.5454545454545454	0.14634146341463414	0.9488636363636364	1.0	0.01855493801940685	0.4027812851374727	143708.06578947368	0.39779237839771936	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.3606897381628218	0.6393102618371782	0.45454545454545453	0.25	1.0	2903.0	0.0	1.0	76.8298	0.00694268183584396	dbo:notype	1.0	2903.0	0.0	1.0	76.8298	0.00694268183584396	dbo:notype	5.0	13.0	1314.0	4.0	37.0	12.0	253.0	2.0	361264.0	12.79736427198311	2217.0	7.7039102096163115	1177.0	7.0707241072602764	7822.0	8.96469555531546	4.559	4807774.0	15.38574474910073	716858.3333333334	13.482633517540002	1624.0	2009.0	1174.0	5179.0	0.3365432969152906	0.7964675103211418	0.00014001305163275656	8.390846336467226e-05	0.08215831114103948	0.11562681628689779	0.11418925486826925	0.11022124673046023	0.10592289415079276	1.0405800144919408	0.10989530636302641	0.09878138650313074	1.1125102638597144	0.0	1.0	1	0	0	0	0	0	1.0	1.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	113	119	Israel	10	10	0	0	0	0.0	israel	['NNP']	['n']	Israel	israel	6.0	1	0.7583892617449665	0.7785234899328859	0.7986577181208053	0.16666666666666666	False	0.0	0.0	0.0	1.0909090909090908	2.0	0	True	0.0	0.5833333333333333	1.0	0.7916666666666666	0.5833333333333333	1.0	0.7916666666666666	2.5	3.0	1.0	6.0	0.0	0.0	0.0	0.4166666666666667	0.5	6.0	0.0	0.0	1.0	16.0	0.6153846153846154	compound	0	6	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	3.0	7.0	1.0	0.0	0.0	0.0	128.5	8.5	1.0	10.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.25	1.0	1.0	0.006164916047933024	0.08498192139798602	42883.333333333336	0.350202390577065	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.75	1.0	114301.0	4.0	7.0	940.942	0.08502769670079431	dbo:Place	1.0	114301.0	4.0	7.0	940.942	0.08502769670079431	dbo:Place	43.0	43.0	9924.0	6.0	15.0	5.0	0.0	0.0	122453.0	11.715482561876033	1727.0	7.454141078146678	1.0	0.0	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	19.0	1151.0	-0.0657720327374266	0.853107075263549	1.3798920988773642e-07	9.521527757693306e-07	0.06949209993988441	0.050828937181135105	0.20442302431635279	0.05365200893530035	0.04715879256555763	1.1376883507082205	0.056808155399316974	0.04383563284583587	1.2959355599839004	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	138	144	charge	10	10	0	2	1	0.1	charge	['NN']	['n']	charge	charge	6.0	1	0.9261744966442953	0.9463087248322147	0.9664429530201343	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	4.0	0.125	1.0	0.5416666666666666	0.12499999999999989	1.0	0.5324074074074073	1.0	2.0	0.5	5.0	1.0	1.0	0.16666666666666663	0.16666666666666666	0.3333333333333333	6.0	0.0	0.0	4.0	20.0	0.7692307692307693	conj	1	6	0.16666666666666666	9.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	386.0	2.576	2.96	7.5	40.0	2.275	6.945054945054945	0.9450549450549453	0.95	38.0	2.025	47.125	4.575	2.0	3.0	15.0	25.0	0.0	0.0	0.375	0.625	0.0	0.0	5.321928094887363	0.954434002924965	3.906890595608518	0.375	0.37333333333333335	0.953125	0.28752313410958014	0.018570930206590758	0.018570930206590758	83443.87912087912	0.6494697939047255	0.0	0.5	0.0	0.0	0.0	0.47111683756848766	0.5288831624315123	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	8.0	8.0	11954.0	8.0	122.0	13.0	651.0	8.0	128480.0	11.763528529180588	1590.0	7.371489295214277	967.0	6.874198495453294	7206.0	8.882669291308039	4.951	9889539.666666666	16.106988157183643	958034.3333333334	13.772638894863352	1550.3333333333333	2009.0	2675.0	10553.0	-0.0005182469070698081	0.27714316223450153	0.00011655488595184137	9.711958312847171e-05	0.05671409877771901	0.12068816911355303	0.21182762445434372	0.11136888427197422	0.11463649829204126	0.9714958667723551	0.11169426285954705	0.12191432092607664	0.9161701595932559	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	32	37	Adnan	10	10	0	0	0	0.0	adnan	['NNP']	['n']	Adnan	adnan	5.0	1	0.24242424242424243	0.26136363636363635	0.2803030303030303	0.2	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.7	0.7	0.7	0.6333333333333333	0.6333333333333333	0.6333333333333333	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	0.0	5.0	0.2	nsubj	0	7	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	2241.0	7.714677473800927	39.0	3.6635616461296463	16.0	2.772588722239781	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	3.0	-0.16933305486246197	0.9303249769872308	1.5332134431970714e-08	1.1901909697116632e-07	0.06524679454419462	0.07632492714310493	0.08047364958080111	0.06100458437470356	0.06459955627995492	0.944349897858867	0.06047521365689924	0.06835794179876481	0.8846845306567144	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	17	23	hunger	10	10	0	0	0	0.0	hunger	['NN']	['n']	hunger	hunger	6.0	1	0.12878787878787878	0.15151515151515152	0.17424242424242425	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	5.0	0.0	1.0	0.4166666666666667	0.0	1.0	0.4351851851851853	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	0.0	2.0	0.08	compound	0	7	0.0	6.0	584.0	410.0	526.0	506.0	400.0	275.0	1.0	453.0	2.576	3.3	6.06	5.0	3.0	6.666666666666667	0.666666666666667	1.0	5.0	1.0	40.8	3.8	2.0	2.0	2.0	3.0	0.0	0.0	0.4	0.6	0.0	0.0	2.321928094887362	0.9709505944546686	1.0	0.4	0.55	0.7	1.0	1.0	1.0	5657.133333333333	0.3980812985246171	0.0	0.75	0.0	0.75	0.0	0.17059647484533677	0.8294035251546632	0.6	0.75	1.0	1999.0	0.0	1.0	23.4641	0.0021203202515746003	dbo:notype	1.0	1999.0	0.0	1.0	23.4641	0.0021203202515746003	dbo:notype	63.0	63.0	89566.0	12.0	17.0	9.0	93.0	0.0	14211.0	9.561771591591862	216.0	5.375278407684165	4.0	1.3862943611198906	1131.0	7.030857476116121	3.77	1562601.3333333333	14.261862511823141	470509.0	13.061570366411232	1619.6666666666667	2009.0	237.0	854.0	-0.10292549173550647	0.01939614150580815	1.0625169161355705e-05	2.1899513842694602e-05	0.054277816031052424	0.11286296517511188	0.09999996992371843	0.13011487154786733	0.13027443269458178	0.9987751921584758	0.13239051763276044	0.13469867211917377	0.9828643115028542	1.0	0.0	0	1	0	0	0	0	0.0	1.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	24	30	strike	10	10	0	0	0	0.0	strike	['NN']	['n']	strike	strike	6.0	1	0.18181818181818182	0.20454545454545456	0.22727272727272727	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	5.0	0.0	0.33333333333333337	0.17361111111111113	0.0	0.36111111111111116	0.1759259259259259	1.0	2.0	0.5	6.0	0.0	0.0	0.0	0.16666666666666666	0.3333333333333333	6.0	0.0	0.0	3.5	3.5	0.14	misc	3	7	0.42857142857142855	4.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	383.0	2.428	4.07	7.75	27.0	2.5925925925925926	6.328571428571428	0.3285714285714283	0.9259259259259259	25.0	2.4814814814814814	49.851851851851855	3.4814814814814814	2.0	3.4074074074074074	6.0	21.0	0.0	0.0	0.2222222222222222	0.7777777777777778	0.0	0.0	4.754887502163469	0.7642045065086203	2.584962500721156	0.2222222222222222	0.052083333333333336	0.9444444444444444	0.1698029869424788	0.004208533724089369	0.004208533724089369	66846.65714285715	0.905634004536622	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7777777777777778	0.75	1.0	1999.0	0.0	1.0	23.4641	0.0021203202515746003	dbo:notype	1.0	1999.0	0.0	1.0	23.4641	0.0021203202515746003	dbo:notype	12.0	49.0	5942.0	8.0	50.0	12.0	326.0	10.0	73812.0	11.209276598996368	551.0	6.311734809152915	1227.0	7.112327444710911	8049.0	8.993303139093733	4.658	4159783.3333333335	15.240973547547728	730923.6666666666	13.502064310114823	1622.6666666666667	2009.0	1240.0	5281.0	0.24701659381880403	0.6523350440972273	7.773392157009152e-05	8.676492169198025e-05	0.0645994185995327	0.13119031037907108	0.28614428498051236	0.1400222481144291	0.11874139635645165	1.1792201575101418	0.14398720106408538	0.09787128112213392	1.471189499240367	0.0	0.0	0	0	0	0	1	0	1.0	1.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	38	45	refused	10	10	2	1	1	0.15	refused	['VBD']	['v']	refuse	refuse	7.0	1	0.2878787878787879	0.3143939393939394	0.3409090909090909	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.19999999999999996	0.7857142857142857	0.4396825396825397	0.18333333333333324	0.8095238095238095	0.4544091710758377	2.0	3.0	0.75	5.0	1.0	2.0	0.2857142857142857	0.2857142857142857	0.42857142857142855	6.0	0.1428571428571429	1.0	6.0	6.0	0.24	acl:relcl	4	7	0.5714285714285714	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	6.0	3.1666666666666665	6.421052631578948	-0.5789473684210522	0.6666666666666666	4.0	1.5	32.5	1.6666666666666667	1.0	2.1666666666666665	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	2.584962500721156	0.0	2.584962500721156	1.0	1.0	0.875	0.5766932440484636	0.11628960829413985	0.11628960829413985	14254.263157894737	0.14026749284500145	0.0	1.0	0.0	1.0	0.0	1.0	2.7564488567011147	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	6.0	21.0	51230.0	7.0	0.0	0.0	0.0	7.0	101622.0	11.529015326119175	848.0	6.742880635791903	1688.0	7.431299675155903	10312.0	9.241063544619024	3.5	4954076.0	15.415721230052242	641140.0	13.37100312079144	1549.6666666666667	2009.0	551.0	3083.0	0.1940377296787179	0.6259666789648688	6.977654379989872e-05	0.0001240178990439553	0.06085762717343578	0.09901769034759657	0.11615939345468759	0.1175046870518099	0.10220811150633304	1.1496610721012006	0.11995251472597086	0.08341973044972861	1.437939370929256	1.0	0.0	1	0	0	0	0	0	0.0	0.0
