id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .	72	86	best-preserved	10	10	3	4	1	0.35	best-preserved	['JJ']	['a']	best-preserved	best-preserved	14.0	1	0.5950413223140496	0.6528925619834711	0.7107438016528925	0.0	False	0.0	0.0	0.0714285714285714	1.0	1.0	1	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.4	12.0	1.0	2.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	14.0	0.0	0.0	3.0	7.0	0.3684210526315789	conj	0	5	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	238.0	319.0	95933.0	12.0	0.0	0.0	0.0	0.0	748.0	6.617402977974478	11.0	2.3978952727983707	12.0	2.4849066497880004	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.08656679546940793	0.8048258681260563	9.199280659182428e-08	2.3803819394233264e-07	0.060977427013211676	0.15954713081463187	0.13337188476298187	0.14642516747893805	0.13589145401216307	1.0775156432267783	0.15017181774591293	0.12669515389618033	1.1853004091140726	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .	87	95	historic	10	10	1	0	1	0.05	historic	['NN']	['n']	historic	historic	8.0	1	0.71900826446281	0.7520661157024794	0.7851239669421488	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	8.0	0.75	0.7777777777777778	0.7592592592592592	0.7666666666666667	0.7777777777777778	0.7703703703703705	3.0	3.0	0.6	6.0	1.0	2.0	0.25	0.375	0.375	8.0	0.0	0.0	0.0	8.0	0.42105263157894735	amod	0	5	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	376.0	2.229	1.93	8.47	2.0	1.5	8.666666666666666	0.6666666666666661	0.0	0.0	0.0	42.5	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.6875	1.0	1.0	1.0	235001.33333333334	0.9292299824567647	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	79.0	241.0	45030.0	11.0	23.0	9.0	47.0	0.0	252899.0	12.44074547851817	1022.0	6.92951677076365	202.0	5.308267697401205	2107.0	7.653020413804189	3.561	2190043.0	14.599431736303123	484357.3333333333	13.090578205306308	1626.0	2009.0	152.0	3271.0	0.5072919049630316	0.9290452159059106	3.7855039912535695e-05	3.0468888824618578e-05	0.059419258488545845	0.11918473673526973	0.1664302805718142	0.1111060771168588	0.10820115252778262	1.026847445902485	0.1132513071109632	0.10877786728398149	1.041124540668766	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .	96	103	centers	10	10	0	0	0	0.0	centers	['NNS']	['n']	center	center	7.0	1	0.7933884297520661	0.8223140495867769	0.8512396694214877	0.0	False	0.0	0.0	0.0	1.2727272727272727	2.0	0	False	0.0	0.4285714285714286	0.7142857142857143	0.6190476190476191	0.45238095238095244	0.7619047619047619	0.6587301587301587	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	6.0	0.1428571428571429	1.0	8.0	9.0	0.47368421052631576	nmod	5	5	1.0	3.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	21.0	3.3333333333333335	7.514285714285714	0.5142857142857142	1.0	21.0	2.5714285714285716	70.14285714285714	6.476190476190476	2.0	4.0	18.0	3.0	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0	0.0	4.392317422778761	0.5916727785823275	4.169925001442312	0.8571428571428571	0.711864406779661	0.9642857142857143	0.12094418297494143	0.003248976065552527	0.008959592519705992	218239.85714285713	3.434144093514668	0.5	0.5	0.5	0.5	0.9958985089450032	0.00410149105499675	0.12044813149031582	0.5714285714285714	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	25.0	76.0	19246.0	8.0	0.0	0.0	0.0	0.0	63550.0	11.0595822766176	440.0	6.0867747269123065	9.0	2.1972245773362196	0.0	-inf	3.5	3468286.3333333335	15.059171177872626	530247.3333333334	13.181098843339948	1657.3333333333333	2009.0	88.0	7.0	0.28201139241538864	0.7642161356540875	2.470006856990482e-05	5.082115440668802e-05	0.0744836380593112	0.12318343047920642	0.22166176214336955	0.13080937466346731	0.12712999291791974	1.0289418858689243	0.131995290311715	0.12393282653615036	1.0650551109089155	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .	111	119	Americas	10	10	0	0	0	0.0	americas	['NNPS']	['n']	Americas	americas	8.0	1	0.9173553719008265	0.9504132231404959	0.9834710743801653	0.125	False	0.0	0.0	0.0	1.0	2.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	1.0	7.0	1.0	1.0	0.125	0.5	0.5	8.0	0.0	0.0	2.0	12.0	0.631578947368421	nmod	2	5	0.4	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	4.5	8.444444444444445	0.44444444444444464	0.0	0.0	0.0	126.5	6.5	1.0	43.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.01770061927263729	0.0003634560958826694	0.0003634560958826694	149563.33333333334	6.680214986526122	0.75	0.25	0.75	0.25	1.0	0.0	0.0057766034273636436	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	24.0	24.0	204732.0	12.0	0.0	0.0	0.0	0.0	22389.0	10.016325045799498	450.0	6.1092475827643655	917.0	6.821107472256465	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	23.0	234.0	-0.23832654749614846	0.9575652786627307	4.599640329591214e-08	3.5705729091349895e-07	0.0633063708279677	0.11800538035355077	0.14846066489962223	0.10880505885375316	0.10815508985022095	1.0060096016233016	0.10852153913086371	0.10586538417944533	1.0250899287997304	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	77	87	Dominicans	10	10	1	2	1	0.15	dominicans	['NNPS']	['n']	Dominicans	dominicans	10.0	1	0.4476744186046512	0.47674418604651164	0.5058139534883721	0.1	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.6666666666666666	9.0	1.0	1.0	0.09999999999999998	0.4	0.4	10.0	0.0	0.0	0.0	0.0	0.0	nsubj	1	8	0.125	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	2.5	10.6	0.5999999999999996	1.0	2.0	0.0	59.0	10.0	1.0	2.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.25	1.0	0.09472644677068931	0.01096045688376568	0.01096045688376568	10128.6	4.223769808173478	1.0	0.0	1.0	0.0	1.0	0.0	0.09472644677068931	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	2398.0	7.7823903355874595	31.0	3.4339872044851463	22.0	3.091042453358316	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	12.0	10.0	-0.02233258452406206	0.9347378326530278	1.5332134431970714e-08	1.1901909697116632e-07	0.05622162536568794	0.11393902737627215	0.1251137434795298	0.10670414758590856	0.10708417645919682	0.9964511201761628	0.1080655414735803	0.11086187165721223	0.9747764480083987	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	0	6	Church	10	10	0	0	0	0.0	church	['NN']	['n']	Church	church	6.0	1	0.0	0.01744186046511628	0.03488372093023256	0.16666666666666666	False	0.0	0.0	0.0	2.0	1.0	0	True	5.0	0.0	0.25	0.08333333333333333	0.0	0.16666666666666663	0.055555555555555546	1.0	1.0	0.2	6.0	0.0	0.0	0.0	0.16666666666666666	0.16666666666666666	6.0	0.0	0.0	15.0	15.0	0.5	nsubj	1	8	0.125	7.0	560.0	587.0	616.0	520.0	752.0	278.0	0.99	380.0	2.319	4.9	5.15	5.0	1.6	9.375	3.375	1.0	5.0	2.2	56.2	6.2	2.0	6.2	4.0	1.0	0.0	0.0	0.8	0.2	0.0	0.0	2.321928094887362	0.7219280948873623	2.0	0.8	1.0	1.0	1.0	1.0	1.0	477375.625	0.625	0.0	0.5	0.0	0.5	0.0	0.23088363681402171	0.7691163631859783	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	41.0	74.0	31607.0	12.0	348.0	13.0	548.0	10.0	763801.0	13.546062563015953	6828.0	8.828787083914332	1033.0	6.940222469119639	23008.0	10.043597260520773	4.843	14367761.333333334	16.480497458398773	598348.0	13.301927803470798	1673.3333333333333	2009.0	1340.0	5880.0	0.160694842682495	0.8115995182892175	6.549887829337889e-05	7.069734360087279e-05	0.037760365894541396	0.0903198461183899	0.16301371614947513	0.07713268121642533	0.07764740266463502	0.9933710410065768	0.08036275554104973	0.08710854909324894	0.9225587657879837	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	10	15	Santo	10	10	0	0	0	0.0	santo	['NNP']	['n']	Santo	santo	5.0	1	0.05813953488372093	0.07267441860465117	0.0872093023255814	0.2	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	0.0	13.0	0.43333333333333335	compound	0	8	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	17486.0	9.769155839740836	297.0	5.6937321388027	57.0	4.04305126783455	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	49.0	-0.15750385357382668	0.9907907621460057	3.066426886394143e-08	2.3803819394233264e-07	0.07095247619341638	0.13928996222935416	0.13313530265183735	0.08936471789082465	0.08837943955416888	1.0111482754544046	0.09090869037507465	0.09090861960515514	1.0000007784731504	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	16	23	Domingo	10	10	0	0	0	0.0	domingo	['NNP']	['n']	Domingo	domingo	7.0	1	0.09302325581395349	0.11337209302325581	0.13372093023255813	0.14285714285714285	False	0.0	0.0	0.0	1.0	2.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.75	7.0	0.0	0.0	0.0	0.42857142857142855	0.42857142857142855	7.0	0.0	0.0	2.0	12.0	0.4	nmod	2	8	0.25	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	11.0	4.0	0.0	0.0	0.0	91.0	12.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	1.0	1.0	5354.5	0.5	0.0	0.5	0.0	0.5	0.0	0.03730672419992808	0.9626932758000719	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	10709.0	9.278839788400875	242.0	5.488937726156687	43.0	3.7612001156935624	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	79.0	-0.2927641096186111	0.9850065501001877	1.5332134431970714e-08	1.1901909697116632e-07	0.04968286524577995	0.12231415064612494	0.17068091360708892	0.11988489707213563	0.11799924232719071	1.0159802275654986	0.1226959923223312	0.121306674032352	1.011452941901685	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	38	45	arrived	10	10	0	0	0	0.0	arrived	['VBD']	['v']	arrive	arrive	7.0	1	0.22093023255813954	0.24127906976744187	0.2616279069767442	0.0	False	0.0	0.0	0.0	1.75	1.0	0	False	0.0	0.0	0.7857142857142857	0.3244047619047619	0.0	0.8571428571428572	0.3412698412698414	2.0	3.0	0.75	5.0	1.0	2.0	0.2857142857142857	0.2857142857142857	0.42857142857142855	6.0	0.1428571428571429	1.0	9.0	9.0	0.3	advcl	5	8	0.625	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	3.5	5.428571428571429	-1.5714285714285712	0.5	1.0	5.0	43.5	0.5	1.0	5.5	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.30533981083227607	0.00599510573525234	0.00599510573525234	85615.71428571429	0.578425931734718	0.75	0.25	0.75	0.25	0.9679903693741523	0.032009630625847704	0.1410804715804082	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	36.0	74.0	104311.0	12.0	0.0	0.0	0.0	6.0	148015.0	11.905068898961902	997.0	6.904750769961838	2116.0	7.65728279297819	14093.0	9.553433499191511	3.5	5526503.5	15.52506589504517	590883.25	13.289373730342046	1683.5	2009.0	1419.0	9367.0	0.29462300033076216	-0.22181045322920545	7.713596832724467e-05	0.00014758368024424623	0.060417834229150987	0.1664310890707892	0.22413516878930548	0.16501436054481441	0.15261104336477024	1.0812740474514535	0.1715251419285264	0.14599028971250866	1.1749078809714142	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	49	54	Quito	10	10	0	0	0	0.0	quito	['NNP']	['n']	Quito	quito	5.0	1	0.28488372093023256	0.29941860465116277	0.313953488372093	0.2	False	0.0	0.0	0.0	1.153846153846154	3.0	0	True	0.0	0.7	1.0	0.85	0.6333333333333333	1.0	0.8166666666666667	2.0	3.0	1.5	5.0	0.0	0.0	0.0	0.4	0.6	5.0	0.0	0.0	1.0	7.0	0.23333333333333334	nmod	1	8	0.125	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	11.5	6.5	0.0	0.0	0.0	22.0	10.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	0.17591083307634697	0.00020537586895774858	0.014299476079802035	1996.5	0.5	0.5	0.0	0.5	0.0	0.8504046156151656	0.0	0.1495953843848344	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	3993.0	8.292298107063221	122.0	4.804021044733257	1.0	0.0	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	2.0	15.0	-0.4238692615138283	0.8160549033901132	1.5332134431970714e-08	1.1901909697116632e-07	0.048260318183242036	0.2837813914577918	0.19328591876801604	0.2787487423201381	0.2377679306492721	1.1723563457820396	0.28262498934869573	0.19418337064209523	1.4554541329371078	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	99	104	build	10	10	0	1	1	0.05	build	['VB']	['v']	build	build	5.0	1	0.5755813953488372	0.5901162790697675	0.6046511627906976	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.11111111111111116	0.30000000000000004	0.20370370370370372	0.07407407407407418	0.3666666666666667	0.21358024691358027	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	1.0	1.0	0.03333333333333333	xcomp	2	8	0.25	7.0	554.0	402.0	399.0	434.0	400.0	3.5	1.0	375.0	2.576	3.71	4.45	12.0	3.0833333333333335	6.54054054054054	1.5405405405405403	1.0	12.0	1.6666666666666667	30.333333333333332	2.9166666666666665	2.0	2.8333333333333335	2.0	10.0	0.0	0.0	0.16666666666666666	0.8333333333333334	0.0	0.0	3.584962500721156	0.6500224216483541	3.321928094887362	0.8333333333333334	0.6727941176470589	1.0	0.11882007018169922	0.09555372290556317	0.09555372290556317	83070.8918918919	0.649712117285519	0.0	0.0	0.0	0.75	0.0	0.0	1.0	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	11.0	11.0	25078.0	9.0	86.0	14.0	306.0	4.0	127858.0	11.758675552089823	1508.0	7.318539548567902	5469.0	8.606851063346772	23931.0	10.08292996857924	4.682	5697570.333333333	15.555550384621366	912885.6666666666	13.724365923549932	1627.3333333333333	2009.0	1542.0	12158.0	0.023525796162569668	0.3229171551031482	9.226878501159976e-05	4.094256935808121e-05	0.035791918451754154	0.06239884487287549	0.12959071762581276	0.04942834304645695	0.05935628893905353	0.8327397809052635	0.045604933220969215	0.06643984775056415	0.6864093577123223	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	88	95	started	10	10	0	0	0	0.0	started	['VBD']	['v']	start	start	7.0	1	0.5116279069767442	0.5319767441860465	0.5523255813953488	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	0.6666666666666667	0.24305555555555558	0.0	0.6296296296296295	0.2237654320987654	2.0	2.0	0.4	5.0	1.0	2.0	0.2857142857142857	0.2857142857142857	0.2857142857142857	5.0	0.2857142857142857	2.0	0.0	0.0	0.0	ROOT	8	8	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	14.0	3.7142857142857144	6.365384615384615	-0.634615384615385	0.5714285714285714	8.0	3.142857142857143	37.642857142857146	0.7142857142857143	1.0	3.7142857142857144	0.0	14.0	0.0	0.0	0.0	1.0	0.0	0.0	3.8073549220576055	0.0	3.8073549220576055	1.0	1.0	0.9642857142857143	0.35278038513590343	0.06947410341247603	0.06947410341247603	111591.86538461539	0.23508663739375119	0.0	1.0	0.0	1.0	0.0	1.0	1.4817760685254786	0.9285714285714286	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	3.0	20.0	26075.0	10.0	0.0	0.0	0.0	65.0	474684.0	13.070404598473157	11493.0	9.349493433368758	4392.0	8.387539983189367	41029.0	10.62203441272879	3.5	10924746.333333334	16.206541079759507	904172.3333333334	13.71477525542421	1646.3333333333333	2009.0	4727.0	23819.0	-0.3239753429046476	-0.3073383946913413	0.00017173523777250398	0.0002802899733670967	0.0724911276337513	0.10600981871394176	0.13645132945868724	0.12988949453867396	0.12198761511778154	1.0647760792213454	0.13318362072087928	0.11635544632994445	1.1446273029903202	1.0	0.0	0	0	0	0	0	0	0.0	0.0
