id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	prediction
3BS6ERDL938R693HDJHLXA9CRKPD6V	Thousands of Russians rallied this week in Moscow and St. Petersburg, facing off against police and Interior Ministry troops.	100	124	Interior Ministry troops	10	10	1	1	1	0.1	1
3BS6ERDL938R693HDJHLXA9CRKPD6V	Former Soviet president says Kremlin must send people to the polls again or face long-term unrest over alleged voting fraud Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	266	285	popular indignation	10	10	0	0	0	0.0	1
3JMNNNO3B152XEK77CA8ZLHLIVT2WC	Authorities quickly moved in as emergency service breached the back door.	32	49	emergency service	10	10	0	1	1	0.05	1
3JMNNNO3B152XEK77CA8ZLHLIVT2WC	Authorities quickly moved in as emergency service breached the back door.	50	72	breached the back door	10	10	0	0	0	0.0	1
3JMNNNO3B152XEK77CA8ZLHLIVT2WC	They found a gruesome scene.	13	27	gruesome scene	10	10	1	1	1	0.1	0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC	Thomas and three of her children were found dead in the house, all from gunshot wounds presumable delivered by Thomas.	72	86	gunshot wounds	10	10	0	0	0	0.0	1
3JMNNNO3B152XEK77CA8ZLHLIVT2WC	Thomas and three of her children were found dead in the house, all from gunshot wounds presumable delivered by Thomas.	87	107	presumable delivered	10	10	1	1	1	0.1	1
3JMNNNO3B152XEK77CA8ZLHLIVT2WC	Police said that a witness informed deputies that he received a text around 3 a.m. from Thomas.	17	44	a witness informed deputies	10	10	0	0	0	0.0	1
3JMNNNO3B152XEK77CA8ZLHLIVT2WC	The text was ominous that said she wanted to be cremated with her children.	0	20	The text was ominous	10	10	0	0	0	0.0	1
3SR6AEG6W5UA19IP5YV37M83IMBHY8	Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	12	31	marine surveillance	10	10	0	1	1	0.05	1
3SR6AEG6W5UA19IP5YV37M83IMBHY8	Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	12	37	marine surveillance ships	10	10	0	0	0	0.0	1
3SR6AEG6W5UA19IP5YV37M83IMBHY8	Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	19	37	surveillance ships	10	10	0	1	1	0.05	1
3SR6AEG6W5UA19IP5YV37M83IMBHY8	Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	101	116	maritime rights	10	10	0	1	1	0.05	1
3SR6AEG6W5UA19IP5YV37M83IMBHY8	Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	101	130	maritime rights and interests	10	10	0	0	0	0.0	1
3SR6AEG6W5UA19IP5YV37M83IMBHY8	A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	21	33	fatally shot	10	10	0	2	1	0.1	1
3SR6AEG6W5UA19IP5YV37M83IMBHY8	A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	108	122	who had sought	10	10	0	1	1	0.05	1
3SR6AEG6W5UA19IP5YV37M83IMBHY8	A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	116	127	sought help	10	10	0	0	0	0.0	1
3SR6AEG6W5UA19IP5YV37M83IMBHY8	A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	169	191	firing the fatal shots	10	10	0	1	1	0.05	1
3SR6AEG6W5UA19IP5YV37M83IMBHY8	A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	180	191	fatal shots	10	10	0	0	0	0.0	1
3SR6AEG6W5UA19IP5YV37M83IMBHY8	Thirty-three-year-old Tonya Thomas fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.	35	47	fatally shot	10	10	0	0	0	0.0	0
3SR6AEG6W5UA19IP5YV37M83IMBHY8	Thirty-three-year-old Tonya Thomas fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.	71	80	ranged in	10	10	0	1	1	0.05	1
3SR6AEG6W5UA19IP5YV37M83IMBHY8	Thirty-three-year-old Tonya Thomas fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.	71	84	ranged in age	10	10	0	0	0	0.0	0
