id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	97	104	earlier	10	10	0	0	0	0.0	earlier	['JJR']	['a']	early	early	7.0	1	0.6554054054054054	0.6790540540540541	0.7027027027027027	0.0	False	0.0	0.0	0.0	1.75	1.0	0	False	0.0	0.0	0.2857142857142857	0.12301587301587302	0.0	0.23809523809523814	0.10714285714285716	3.0	4.0	1.3333333333333333	7.0	0.0	0.0	0.0	0.42857142857142855	0.5714285714285714	5.0	0.2857142857142857	2.0	0.0	14.0	0.5185185185185185	amod	0	5	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	10.0	1.9	7.684210526315789	0.6842105263157894	0.0	0.0	0.0	42.0	0.0	3.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	0.7	0.3	3.321928094887362	0.8812908992306927	2.807354922057604	0.7	0.5330396475770925	0.975	0.08494409368276251	0.003712083394938359	0.004317670323421268	670920.052631579	3.1658222805676464	1.0	0.0	1.0	0.0	1.0	0.0	0.18215480141202073	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	36.0	73.0	3277.0	7.0	0.0	0.0	0.0	18.0	211926.0	12.26399243611594	1757.0	7.471363088187097	9751.0	9.18512512283512	21585.0	9.979753907989577	3.5	11721072.333333334	16.27689883394584	1115281.0	13.92461694906239	1631.3333333333333	2009.0	1584.0	15516.0	0.1971608156224154	0.3195610735715608	0.0002173790019764808	0.0003625321693741726	0.07547719234572463	0.0880690804058039	0.1309955185905372	0.08794306905951497	0.09393066448018694	0.9362551574205573	0.08741597672182416	0.1022102607056693	0.8552563717017841	1.0	0.0	0	1	0	0	0	0	0.0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	115	124	according	10	10	1	0	1	0.05	according	['VBG']	['v']	accord	accord	9.0	1	0.777027027027027	0.8074324324324325	0.8378378378378378	0.0	False	0.0	0.0	0.0	1.2857142857142858	1.0	0	False	6.0	0.0	0.11111111111111116	0.07407407407407411	0.0	0.12962962962962965	0.06790123456790127	3.0	3.0	0.5	6.0	1.0	3.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	6.0	0.33333333333333337	3.0	2.0	17.0	0.6296296296296297	case	1	5	0.2	7.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	379.0	2.576	1.63	8.45	4.0	3.0	6.916666666666667	-2.083333333333333	0.5	2.0	0.75	30.25	1.0	2.0	1.25	0.0	2.0	2.0	0.0	0.0	0.5	0.5	0.0	2.0	1.0	1.0	0.5	1.0	0.9375	1.0	0.024021606044651332	0.024021606044651332	114028.66666666667	0.19323355498767458	0.0	1.0	0.0	1.0	0.0	1.0	4.8974869700893	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	60.0	83.0	6455.0	8.0	139.0	14.0	385.0	7.0	590108.0	13.288060849977597	4062.0	8.30943074214033	50.0	3.912023005428146	976.0	6.883462586413092	4.621	6501327.333333333	15.687516919147042	536266.1111111111	13.192385792803096	1725.888888888889	2008.3333333333333	1571.0	8067.0	0.28468893035835063	0.4740509205700949	0.00034026605944872604	8.212317691010476e-05	0.050171296266589734	0.11776453185555677	0.22151978761474833	0.12548175048062507	0.12137408808727165	1.0338429928338566	0.12770933998412165	0.1201225856394373	1.0631584335643334	0.0	0.0	0	0	0	0	0	1	1.0	1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	128	139	preliminary	10	10	10	8	1	0.9	preliminary	['JJ']	['a']	preliminary	preliminary	11.0	1	0.8648648648648649	0.902027027027027	0.9391891891891891	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	11.0	0.09090909090909094	0.9090909090909091	0.5833333333333334	0.09090909090909094	0.9090909090909091	0.5833333333333334	5.0	5.0	0.8333333333333334	11.0	1.0	0.0	0.0	0.45454545454545453	0.45454545454545453	11.0	0.0	0.0	0.0	19.0	0.7037037037037037	amod	0	5	0.0	7.0	409.0	400.0	254.0	400.0	400.0	3.5	0.99	373.0	2.154	1.83	12.28	3.0	2.0	9.0	-2.0	0.6666666666666666	2.0	0.0	86.0	4.666666666666667	2.0	0.6666666666666666	2.0	0.0	1.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	1.584962500721156	0.9182958340544896	-0.0	0.3333333333333333	0.8461538461538461	1.0	1.0	1.0	1.0	17834.666666666668	0.561615652685057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	43.0	103.0	44650.0	9.0	24.0	9.0	75.0	1.0	31756.0	10.365836962845004	70.0	4.248495242049359	5.0	1.6094379124341003	1417.0	7.256297239690681	3.681	2384746.6666666665	14.684603457235921	648272.3333333334	13.382066154536478	1584.6666666666667	2009.0	211.0	307.0	0.697355014984675	0.6270111896816781	2.1112349112823672e-05	2.4636953073031428e-05	0.05503846614883729	0.11813504754732262	0.11850513926122197	0.12554638512632893	0.11784418525141771	1.0653591847444892	0.12825628778008868	0.1108798880671219	1.1567137198267	0.0	1.0	1	1	0	0	0	0	0.0	1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	140	147	results	10	10	0	0	0	0.0	results	['NNS']	['n']	result	result	7.0	1	0.9459459459459459	0.9695945945945946	0.9932432432432432	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.19999999999999996	0.6666666666666667	0.5055555555555555	0.18333333333333324	0.6666666666666667	0.4870370370370371	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	6.0	0.1428571428571429	1.0	20.5	20.5	0.7592592592592593	misc	2	5	0.4	3.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	7.0	3.5714285714285716	7.2	0.20000000000000018	1.0	7.0	5.571428571428571	57.57142857142857	3.857142857142857	2.0	6.571428571428571	4.0	3.0	0.0	0.0	0.5714285714285714	0.42857142857142855	0.0	0.0	2.807354922057604	0.9852281360342515	2.0	0.5714285714285714	0.6795454545454546	0.9642857142857143	0.6479770272587005	0.4636607030589515	0.4636607030589515	156786.68	0.691363309653892	0.2	0.8	0.2	0.8	0.6542464892996546	0.34575351070034543	0.42393669523083133	0.2857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	21.0	46.0	590.0	5.0	0.0	0.0	0.0	6.0	226779.0	12.331731253956182	1280.0	7.154615356913663	911.0	6.814542897259958	9912.0	9.201501423308978	3.5	15000451.25	16.523590841947325	860919.0	13.66575570232933	1645.0	2009.0	818.0	7560.0	0.3731004179688615	0.4505364621079124	0.0001845988985609274	0.00015270150141400639	0.06241937970731502	0.08775770561458962	0.0916968970937173	0.08911365216758294	0.08129461487828664	1.0961814912464112	0.09099947851945972	0.07334867935928119	1.240642358040562	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	4	14	opposition	10	10	3	1	1	0.2	opposition	['NN']	['n']	opposition	opposition	10.0	1	0.03508771929824561	0.07894736842105263	0.12280701754385964	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	8.0	0.7	1.0	0.85	0.7	1.0	0.8388888888888889	4.0	5.0	1.0	7.0	1.0	3.0	0.30000000000000004	0.4	0.5	10.0	0.0	0.0	0.0	4.0	0.25	compound	0	4	0.0	7.0	483.0	316.0	359.0	400.0	400.0	550.0	1.0	388.0	2.43	2.25	11.58	8.0	2.0	9.0625	-0.9375	1.0	8.0	3.25	54.0	6.0	1.0	4.375	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.84375	1.0	1.0	1.0	76410.9375	0.6692674803584098	0.0	0.5	0.0	0.5	0.0	0.4222173864636998	0.5777826135363002	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	27.0	27.0	5450.0	6.0	46.0	9.0	101.0	1.0	114171.0	11.645452603500368	663.0	6.4967749901858625	1.0	0.0	9214.0	9.128479345495862	3.485	5060899.0	15.43705469346675	623853.6666666666	13.343671111303127	1586.3333333333333	2009.0	113.0	4987.0	0.36079618965084403	0.8851385067251019	0.0001229177217411092	0.00011509146677111782	0.05858986475738055	0.09251282307526057	0.2602823479310372	0.11446202791330976	0.09787594740619536	1.1694602294706833	0.11883683778470254	0.08014533932651163	1.4827666684467076	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	27	40	international	10	10	1	0	1	0.05	international	['JJ']	['a']	international	international	13.0	1	0.23684210526315788	0.29385964912280704	0.3508771929824561	0.0	False	0.0	0.0	0.0	1.2380952380952381	2.0	0	False	10.0	0.8846153846153846	1.0	0.9358974358974358	0.858974358974359	1.0	0.9273504273504273	5.0	6.0	0.8571428571428571	6.0	2.0	7.0	0.5384615384615384	0.38461538461538464	0.46153846153846156	13.0	0.0	0.0	0.0	1.0	0.0625	amod	0	4	0.0	9.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	406.0	2.576	2.82	8.67	3.0	1.6666666666666667	10.8	-2.1999999999999993	0.3333333333333333	1.0	0.0	48.333333333333336	2.6666666666666665	3.0	0.6666666666666666	1.0	0.0	2.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	1.584962500721156	0.9182958340544896	1.0	0.6666666666666666	1.0	0.7916666666666666	1.0	1.0	1.0	574700.8	0.6811010426863812	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	35.0	44.0	11246.0	10.0	155.0	9.0	161.0	14.0	843782.0	13.645649446375632	7345.0	8.901775088607979	118.0	4.770684624465665	22010.0	9.999252174520507	4.153	7871474.666666667	15.878755981070041	525843.8333333334	13.17275955283431	1694.6666666666667	2009.0	489.0	8633.0	0.17362246236009704	0.6114743632988711	0.00022533637974667359	0.00020019012110550173	0.07163380693767035	0.11915452365212954	0.24091665359374953	0.14477755674945073	0.12509171131579364	1.1573713016361271	0.15125452892134691	0.10882138147134703	1.3899339162604976	0.0	0.0	1	1	0	0	0	0	1.0	1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	15	22	parties	10	10	0	0	0	0.0	parties	['NNS']	['n']	party	party	7.0	1	0.13157894736842105	0.16228070175438597	0.19298245614035087	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	0.0	0.0714285714285714	1.0	0.5446428571428571	0.04761904761904756	1.0	0.5228174603174603	2.0	3.0	0.75	5.0	1.0	2.0	0.2857142857142857	0.2857142857142857	0.42857142857142855	5.0	0.2857142857142857	2.0	3.0	3.0	0.1875	nsubj	3	4	0.75	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	6.0	1.3333333333333333	6.5	-0.5	1.0	6.0	13.333333333333334	48.666666666666664	5.166666666666667	2.0	14.5	5.0	1.0	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0	0.0	2.584962500721156	0.6500224216483541	2.321928094887362	0.8333333333333334	1.0	1.0	0.12585322090893122	0.12585322090893122	0.12585322090893122	634608.0	5.272450836220433	1.0	0.0	1.0	0.0	1.0	0.0	0.17526516276712856	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	19.0	51.0	566.0	5.0	0.0	0.0	0.0	1.0	120363.0	11.69826745565768	1107.0	7.009408932708637	1.0	0.0	52979.0	10.877650887600737	3.5	8561552.333333334	15.962792079028507	727319.0	13.497120449821756	1617.0	2009.0	881.0	6165.0	0.14682252758664172	0.4813353463283345	8.944767227611714e-05	8.02188713585661e-05	0.06820177275022259	0.095640721884722	0.1892863275763847	0.11431561552884047	0.1087041923402622	1.0516210374942447	0.11987826701019516	0.11280260546348403	1.0627260471301936	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	69	75	marred	10	10	7	7	1	0.7	marred	['VBN']	['v']	mar	mar	6.0	1	0.6052631578947368	0.631578947368421	0.6578947368421053	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	0.0	0.0	0.19999999999999996	0.11428571428571428	0.0	0.1428571428571429	0.09206349206349203	1.0	2.0	0.5	3.0	1.0	3.0	0.5	0.16666666666666666	0.3333333333333333	3.0	0.5	3.0	3.0	3.0	0.1875	ccomp	3	4	0.75	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	3.0	3.0	5.888888888888889	-0.11111111111111072	0.6666666666666666	2.0	1.0	24.333333333333332	2.3333333333333335	2.0	1.6666666666666667	0.0	2.0	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	1.584962500721156	0.9182958340544896	1.0	0.6666666666666666	0.9	0.5	0.2382367508667657	0.2382367508667657	0.2382367508667657	5142.333333333333	1.187880187880188	0.5	0.5	0.0	0.5	0.987500679310907	0.012499320689092984	0.23525895331775448	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	33.0	85.0	104055.0	11.0	0.0	0.0	0.0	0.0	4329.0	8.37309184744198	16.0	2.772588722239781	177.0	5.176149732573829	0.0	-inf	3.5	204032.33333333334	12.226033756999099	137458.66666666666	11.831078544837098	1692.6666666666667	2009.0	7.0	98.0	0.5396868802965986	0.7120824453343824	5.304918513461867e-06	7.855260400096976e-06	0.061252505915231625	0.12472081317756782	0.15609546300178015	0.13524820549473132	0.1316238234928381	1.0275359118563399	0.13711665091592437	0.13078095624924155	1.048445085954321	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	41	50	observers	10	10	0	0	0	0.0	observers	['NNS']	['n']	observer	observer	9.0	1	0.35964912280701755	0.3991228070175439	0.43859649122807015	0.0	False	0.0	0.0	0.0	1.2857142857142858	1.0	0	False	0.0	0.25	0.6666666666666667	0.513888888888889	0.19999999999999996	0.6388888888888888	0.48333333333333334	3.0	3.0	0.5	6.0	2.0	3.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	8.0	0.11111111111111116	1.0	2.0	0.0	0.0	conj	1	4	0.25	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	3.0	9.0	0.0	1.0	2.0	5.5	57.5	7.5	1.0	6.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6689977637731246	0.6689977637731246	0.6689977637731246	11308.666666666666	0.687289818078684	0.25	0.75	0.25	0.75	0.9694903228349561	0.03050967716504395	0.6485868579762702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	21.0	21.0	862.0	7.0	0.0	0.0	0.0	1.0	16454.0	9.708323887728875	79.0	4.3694478524670215	85.0	4.442651256490317	2624.0	7.8724551500639794	3.5	1212049.0	14.00782287383707	334579.0	12.720628304058998	1677.3333333333333	2009.0	41.0	397.0	0.4405396042530354	0.9520188054728995	1.9855114089402075e-05	3.034986972764741e-05	0.062002264423884186	0.1451517914299362	0.16410335586298988	0.13041747286324412	0.12678470886048815	1.028653013722289	0.13255740142237862	0.12502604981198903	1.060238259320478	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	60	64	vote	10	10	0	0	0	0.0	vote	['NN']	['n']	vote	vote	4.0	1	0.5263157894736842	0.543859649122807	0.5614035087719298	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.09999999999999998	1.0	0.6	0.09999999999999998	1.0	0.6111111111111112	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	1.0	1.0	0.0625	nsubjpass	1	4	0.25	6.0	567.0	389.0	477.0	443.0	400.0	486.0	1.0	410.0	2.333	3.85	7.79	10.0	1.6	5.9375	1.9375	0.9	9.0	1.9	54.9	5.0	2.0	2.9	5.0	5.0	0.0	0.0	0.5	0.5	0.0	0.0	3.321928094887362	1.0	2.321928094887362	0.5	0.4225352112676056	0.975	1.0	0.01223622997043669	0.38825499561150806	95635.9375	0.6631805274325974	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	8.0	8.0	684.0	5.0	75.0	9.0	372.0	9.0	144208.0	11.879011980796191	1593.0	7.373374309910049	1800.0	7.495541943884256	6048.0	8.70748291785937	4.535	4832640.666666667	15.390903598107958	445176.0	13.006224988574624	1666.6666666666667	2009.0	733.0	6813.0	0.05622162248004092	0.7437392833525638	0.0001896278386546138	0.0001268743573712633	0.06771139723223188	0.07265581255379745	0.20100230541293768	0.10164416755878387	0.09060449201817122	1.1218446822526038	0.10460836644395259	0.07798041619186764	1.341469711915463	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	79	89	widespread	10	10	1	1	1	0.1	widespread	['JJ']	['a']	widespread	widespread	10.0	1	0.6929824561403509	0.7368421052631579	0.7807017543859649	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	0.0	0.09999999999999998	0.33333333333333337	0.17777777777777778	0.09999999999999998	0.3222222222222223	0.17407407407407408	2.0	4.0	0.6666666666666666	10.0	0.0	0.0	0.0	0.2	0.4	10.0	0.0	0.0	0.0	5.0	0.3125	amod	0	4	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	400.0	2.328	2.23	9.39	2.0	1.5	9.666666666666666	-0.3333333333333339	0.0	0.0	0.0	33.5	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	35820.0	0.6714403539026768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	27.0	93.0	89494.0	10.0	0.0	0.0	0.0	0.0	53348.0	10.884591767742284	404.0	6.0014148779611505	3247.0	8.085486772102845	3247.0	8.085486772102845	2.973	1987613.3333333333	14.502445146945668	455095.6666666667	13.028262932242562	1723.3333333333333	2009.0	45.0	1688.0	0.24026052642763474	0.8205714719214465	3.322473531408054e-05	3.618180547923456e-05	0.05975694027721927	0.11411794507905898	0.14356266750214042	0.11714827239863188	0.10611547162446117	1.1039697661922043	0.11509580283721668	0.08668904818409452	1.3276856217500166	0.0	1.0	0	0	0	0	0	0	1.0	1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	101	113	vote-rigging	10	10	8	9	1	0.85	vote-rigging	['NN']	['n']	vote-rigging	vote-rigging	12.0	1	0.8859649122807017	0.9385964912280702	0.9912280701754386	0.0	False	0.0	0.0	0.08333333333333337	1.0	1.0	1	False	0.0	0.0625	0.11538461538461542	0.09104090354090355	0.0625	0.10256410256410264	0.08676739926739929	4.0	4.0	0.5	8.0	1.0	4.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	12.0	0.0	0.0	5.0	8.5	0.53125	misc	1	4	0.25	5.5	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	49.0	74.0	2464.0	4.0	0.0	0.0	0.0	0.0	106.0	4.663439094112067	0.0	-inf	5.0	1.6094379124341003	0.0	-inf	3.5	857.0	6.75343791859778	740.0	6.606650186198215	1950.0	2009.0	0.0	0.0	0.13436421734325932	0.13436421734325932	6.746139150067114e-07	2.0233246485098272e-06	0.04936087264236377	0.07851848075279308	0.15453623490947282	0.09364012148678308	0.08940820952439965	1.0473324763452345	0.09417827052925602	0.08474881729295729	1.1112635377990383	0.0	0.0	0	0	0	0	0	0	0.0	0.0
