id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3E22YV8GG1782RCZH9UXZFCN0THPNV	"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	63	71	violence	10	10	0	2	1	0.1	violence	['NN']	['n']	violence	violence	8.0	1	0.2971698113207547	0.3160377358490566	0.33490566037735847	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	7.0	0.0	1.0	0.6111111111111112	0.0	1.0	0.6172839506172839	3.0	4.0	1.0	7.0	1.0	1.0	0.125	0.375	0.5	8.0	0.0	0.0	1.0	1.0	0.02702702702702703	dobj	1	9	0.1111111111111111	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	377.0	2.23	3.07	6.39	3.0	3.3333333333333335	7.9	-0.09999999999999964	1.0	3.0	1.6666666666666667	52.333333333333336	6.333333333333333	1.0	2.6666666666666665	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.9583333333333334	0.18625786266774863	0.18625786266774863	0.18625786266774863	67832.5	0.8541307276779531	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666666666666666	0.25	1.0	953.0	0.0	1.0	21.5247	0.0019450674570543	dbo:notype	1.0	953.0	0.0	1.0	21.5247	0.0019450674570543	dbo:notype	35.0	109.0	2476.0	6.0	46.0	9.0	81.0	0.0	79417.0	11.282467730111303	790.0	6.672032945461067	63.0	4.143134726391533	5466.0	8.606302366488013	4.362	5431248.666666667	15.507679622502906	629994.6666666666	13.353466632723416	1580.6666666666667	2009.0	766.0	3773.0	0.10825366029381289	0.6190646754315197	0.00012170648312098353	0.00010521288172251102	0.06303758575085065	0.11328205040758517	0.12762619635346859	0.12696695890891807	0.13072599139776542	0.9712449494652553	0.12350876500714192	0.13023643374048963	0.9483426523583	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	56	62	police	10	10	0	0	0	0.0	police	['NNS']	['n']	police	police	6.0	1	0.2641509433962264	0.2783018867924528	0.29245283018867924	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	5.0	0.5	1.0	0.7619047619047619	0.5	1.0	0.7698412698412698	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	0.0	0.0	0.0	compound	0	9	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	438.0	2.576	4.79	5.05	2.0	3.0	7.5	1.5	1.5	3.0	4.0	42.0	6.5	2.0	6.0	1.0	1.0	0.0	0.0	0.5	0.5	0.0	0.0	1.0	1.0	-0.0	0.5	0.8	0.9375	0.5921756954819342	0.5921756954819342	0.5921756954819342	215089.33333333334	0.6429424770604723	0.25	0.25	0.25	0.25	0.4559742234591059	0.003992070743432373	0.27001685289873084	0.0	0.25	1.0	953.0	0.0	1.0	21.5247	0.0019450674570543	dbo:notype	1.0	953.0	0.0	1.0	21.5247	0.0019450674570543	dbo:notype	20.0	358.0	470.0	6.0	155.0	12.0	618.0	9.0	334539.0	12.72050874368236	3475.0	8.153349757998892	28.0	3.332204510175204	27508.0	10.222232150439726	5.373	8232723.666666667	15.923627461605369	697183.3333333334	13.454803687197883	1646.0	2009.0	3369.0	12698.0	0.08682247678127175	0.5804185713891279	0.0005115566653227029	0.0003058790792158974	0.055587754495021784	0.1123470453303661	0.16616170364323007	0.11231010583157135	0.1143857082417479	0.9818543553903615	0.11033776776683876	0.1114941017013622	0.9896287434323594	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	89	94	probe	10	10	5	3	1	0.4	probe	['NN']	['n']	probe	probe	5.0	1	0.419811320754717	0.43160377358490565	0.44339622641509435	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.0	1.0	0.3666666666666667	0.0	1.0	0.35555555555555557	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	2.0	6.0	0.16216216216216217	nmod	3	9	0.3333333333333333	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	403.0	2.245	3.62	9.9	6.0	1.6666666666666667	6.7	1.7000000000000002	1.0	6.0	0.8333333333333334	63.166666666666664	6.666666666666667	2.0	1.8333333333333333	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.4444444444444444	0.8958333333333334	0.1278679251953194	0.010375471395023293	0.010375471395023293	16328.6	1.5048014007925536	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	1.0	0.8333333333333334	0.25	1.0	261.0	0.0	1.0	4.60142	0.0004158047405185112	dbo:notype	1.0	261.0	0.0	1.0	4.60142	0.0004158047405185112	dbo:notype	29.0	40.0	11832.0	7.0	6.0	4.0	35.0	0.0	10851.0	9.292012520620208	152.0	5.0238805208462765	203.0	5.313205979041787	929.0	6.834108738813838	3.646	935653.0	13.748999960227946	209091.0	12.250524842883522	1673.3333333333333	2009.0	134.0	474.0	-0.062390720368431074	0.8612528237110519	1.9195832308827333e-05	3.32063280549554e-05	0.0545309082197953	0.13986020755996376	0.3071770330234083	0.09992662210317954	0.10002531450794033	0.99901332572413	0.09910887281404648	0.09496686643654995	1.0436152790222253	0.0	0.0	0	0	1	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	76	82	called	10	10	0	0	0	0.0	called	['VBN']	['v']	call	call	6.0	1	0.3584905660377358	0.37264150943396224	0.3867924528301887	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	0.0	0.1428571428571429	0.16666666666666663	0.15873015873015872	0.13888888888888895	0.19444444444444453	0.1587301587301588	1.0	2.0	0.5	4.0	1.0	2.0	0.33333333333333337	0.16666666666666666	0.3333333333333333	4.0	0.33333333333333337	2.0	3.0	3.0	0.08108108108108109	conj	1	9	0.1111111111111111	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	28.0	1.9285714285714286	5.2407407407407405	-0.7592592592592595	0.9642857142857143	27.0	1.5714285714285714	47.714285714285715	4.392857142857143	1.0	2.5357142857142856	0.0	28.0	0.0	0.0	0.0	1.0	0.0	0.0	4.807354922057606	0.0	4.807354922057606	1.0	1.0	0.9107142857142857	0.8836661415147996	0.03950365970979305	0.03950365970979305	111241.5925925926	0.11437630395508974	0.0	1.0	0.0	1.0	0.0	1.0	6.185443814829655	0.6785714285714286	0.25	1.0	889.0	0.0	1.0	34.3206	0.00310136179210757	dbo:notype	1.0	889.0	0.0	1.0	34.3206	0.00310136179210757	dbo:notype	4.0	4.0	25982.0	10.0	0.0	0.0	0.0	82.0	972593.0	13.78772097972255	33641.0	10.423500840161113	17637.0	9.777754247070364	53396.0	10.885491115775624	3.5	32085331.25	17.283909513252464	910549.25	13.72180326784563	1603.25	2009.0	6101.0	28573.0	-0.473387935220306	0.11954583773477978	0.00034894404753722146	0.0004335865702659589	0.05517293898230965	0.12191636359947913	0.17564011205363791	0.13146628096682214	0.12334593351518268	1.0658339291796752	0.13305665871700767	0.11475779958195906	1.1594563437231098	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	150	160	describing	10	10	0	1	1	0.05	describing	['VBG']	['v']	describe	describe	10.0	1	0.7075471698113207	0.7311320754716981	0.7547169811320755	0.0	False	0.0	0.0	0.0	1.1111111111111112	1.0	0	False	0.0	0.5	0.75	0.6	0.45833333333333337	0.75	0.5750000000000001	3.0	3.0	0.42857142857142855	7.0	1.0	3.0	0.30000000000000004	0.3	0.3	8.0	0.19999999999999996	2.0	17.0	17.0	0.4594594594594595	advcl	2	9	0.2222222222222222	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	4.0	4.5	6.555555555555555	-3.4444444444444446	0.75	3.0	2.0	36.75	3.5	1.0	2.75	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.03513520389157522	0.03513520389157522	0.03513520389157522	160884.38888888888	4.1603369162651305	0.6	0.4	0.6	0.4	0.9733545355949565	0.026645464405043454	0.04232171331200704	0.5	0.25	1.0	5355.0	0.0	1.0	71.8372	0.006491528333770095	dbo:notype	1.0	5355.0	0.0	1.0	71.8372	0.006491528333770095	dbo:notype	63.0	181.0	210735.0	12.0	0.0	0.0	0.0	2.0	38671.0	10.562845244106652	244.0	5.497168225293202	1657.0	7.4127640174265625	23533.0	10.06615897040696	3.5	2159130.3333333335	14.58521607512897	625240.3333333334	13.345891388137877	1628.6666666666667	2009.0	109.0	1086.0	0.3241707736621402	0.5933847733139661	1.2603014503079926e-05	2.6898315915483588e-05	0.053108134272257454	0.10074820938304035	0.13871819765106744	0.11772380983195384	0.11328605116897648	1.0391730369024694	0.12100461084133902	0.11214721411563709	1.0789800869825346	1.0	0.0	1	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	104	110	dozens	10	10	0	0	0	0.0	dozens	['NNS']	['n']	dozen	dozen	6.0	1	0.49056603773584906	0.5047169811320755	0.5188679245283019	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.375	0.6428571428571428	0.4874338624338624	0.33333333333333337	0.6666666666666667	0.46913580246913583	2.0	2.0	0.5	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.3333333333333333	5.0	0.16666666666666663	1.0	2.0	9.0	0.24324324324324326	nmod	3	9	0.3333333333333333	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	9.5	4.947368421052632	-1.0526315789473681	1.0	2.0	0.5	38.5	6.0	1.0	1.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.875	0.2200599830582202	0.2200599830582202	0.2200599830582202	14477.947368421053	0.7531183608209038	0.5	0.5	0.5	0.5	0.9004401691630509	0.0995598308369491	0.15083443833316335	0.0	0.25	1.0	124390.0	4.0	7.0	2613.63	0.23617921075698295	dbo:Place	1.0	124390.0	4.0	7.0	2613.63	0.23617921075698295	dbo:Place	53.0	53.0	732.0	6.0	0.0	0.0	0.0	1.0	19224.0	9.863914777416305	159.0	5.0689042022202315	861.0	6.7580945044277305	861.0	6.7580945044277305	3.5	742000.3333333334	13.517104971385715	314034.0	12.657256539283283	1693.3333333333333	2009.0	249.0	1811.0	0.19830487816131193	0.6815957202514589	4.059949197585845e-05	6.557952243111264e-05	0.05773189093166855	0.11603758171327476	0.19709351944670608	0.14240368039250614	0.10999772305723883	1.2946057103236985	0.1626177069471258	0.0933787581900524	1.741485002575772	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	114	121	attacks	10	10	0	0	0	0.0	attacks	['NNS']	['n']	attack	attack	7.0	1	0.5377358490566038	0.5542452830188679	0.5707547169811321	0.0	False	0.0	0.0	0.0	1.4	1.0	0	False	0.0	0.0	0.625	0.3511904761904762	0.0	0.6666666666666667	0.38095238095238093	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	6.0	0.1428571428571429	1.0	1.0	11.0	0.2972972972972973	nmod	4	9	0.4444444444444444	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	15.0	2.4	6.5	-0.5	0.9333333333333333	14.0	4.266666666666667	43.0	4.933333333333334	2.0	5.266666666666667	9.0	6.0	0.0	0.0	0.6	0.4	0.0	0.0	3.906890595608518	0.9709505944546686	3.169925001442312	0.6	0.5128205128205128	0.85	0.17455966095065067	0.005539603665068879	0.015126266401991438	134408.38888888888	1.2445797387739144	1.0	0.0	0.5	0.5	1.0	0.0	0.4311642372630982	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	1.0	709.0	0.0	1.0	18.5583	0.0016770103828741313	dbo:notype	21.0	21.0	5906.0	6.0	0.0	0.0	0.0	1.0	107995.0	11.589840208738353	1408.0	7.249925536717988	346.0	5.846438775057725	6586.0	8.792701462936309	3.5	2962433.6666666665	14.901521673176248	519415.6666666667	13.160459740764491	1573.6666666666667	2009.0	421.0	2926.0	-0.02657426976396171	0.8580478531680529	0.00014608457686781696	0.00013199217854102343	0.058844566659732825	0.07249053408205347	0.11204231107517684	0.0740512599520091	0.07316186550849882	1.0121565304182543	0.07698471446504822	0.07649375035534489	1.006418355845054	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	126	133	arrests	10	10	0	0	0	0.0	arrests	['NNS']	['n']	arrest	arrest	7.0	1	0.5943396226415094	0.6108490566037735	0.6273584905660378	0.0	False	0.0	0.0	0.0	1.4	1.0	0	False	0.0	0.16666666666666663	0.8125	0.5069444444444445	0.13888888888888884	0.8333333333333334	0.5092592592592592	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	6.0	0.1428571428571429	1.0	1.0	13.0	0.35135135135135137	conj	0	9	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	6.0	5.333333333333333	6.09375	-0.90625	1.0	6.0	0.5	38.0	3.3333333333333335	2.0	1.5	2.0	4.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	2.584962500721156	0.9182958340544896	1.0	0.3333333333333333	0.12903225806451613	0.9791666666666666	0.03756123008963475	0.013411559365926438	0.013411559365926438	43104.28125	3.8874712527056277	0.5	0.5	1.0	0.0	0.8659646180137983	0.13403538198620166	0.08772707133362871	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	33.0	109.0	9525.0	7.0	0.0	0.0	0.0	0.0	11088.0	9.313618721429684	48.0	3.871201010907891	32.0	3.4657359027997265	4059.0	8.308691916838898	3.5	412254.3333333333	12.929395751787665	137028.33333333334	11.827942996079543	1647.3333333333333	2009.0	120.0	741.0	0.48129704354307745	0.9712389591148922	1.99471068959939e-05	3.3087308957984234e-05	0.07315887395484441	0.11340793043062071	0.16907647695348157	0.11597430516128576	0.1130932985037917	1.0254746010206561	0.11676884323672569	0.11035577800978247	1.0581126366249236	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	137	148	journalists	10	10	0	0	0	0.0	journalists	['NNS']	['n']	journalist	journalist	11.0	1	0.6462264150943396	0.6721698113207547	0.6981132075471698	0.0	False	0.0	0.0	0.0	1.2222222222222223	2.0	0	False	0.0	0.2727272727272727	0.875	0.6325757575757576	0.24242424242424254	0.8888888888888888	0.6224747474747475	3.0	4.0	0.5714285714285714	10.0	1.0	1.0	0.09090909090909094	0.2727272727272727	0.36363636363636365	10.0	0.09090909090909094	1.0	9.5	15.5	0.4189189189189189	misc	1	9	0.1111111111111111	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	2.0	9.75	-1.25	1.0	2.0	4.0	36.5	9.0	1.0	12.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.38721085714999814	0.38721085714999814	0.38721085714999814	40269.0	1.299628852670647	1.0	0.0	1.0	0.0	1.0	0.0	0.38721085714999814	0.0	0.25	1.0	14861.0	0.0	1.0	220.468	0.019922467310663907	dbo:notype	1.0	14861.0	0.0	1.0	220.468	0.019922467310663907	dbo:notype	23.0	66.0	4350.0	8.0	0.0	0.0	0.0	0.0	30985.0	10.341258495396207	185.0	5.220355825078324	21.0	3.044522437723423	3145.0	8.05356916913454	3.5	698763.6666666666	13.457067861996014	172864.66666666666	12.060264293741174	1732.0	2009.0	68.0	1775.0	0.34865645807338597	0.8547414578958892	3.744107228287248e-05	6.046170126135249e-05	0.05512821859888399	0.12239545173561897	0.12713243307490743	0.10489407101551358	0.11339094296759929	0.9250656910533531	0.0900414832033902	0.10759675821787544	0.8368419708432375	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	184	187	gag	10	10	4	6	1	0.5	gag	['VB']	['v']	gag	gag	3.0	1	0.8679245283018868	0.875	0.8820754716981132	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	3.0	0.1428571428571429	1.0	0.5714285714285714	0.09523809523809512	1.0	0.5476190476190476	1.0	1.0	0.5	3.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	3.0	0.0	0.0	1.0	24.0	0.6486486486486487	nmod	1	9	0.1111111111111111	7.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	336.0	2.411	4.37	7.58	9.0	2.7777777777777777	4.48	1.4800000000000004	0.8888888888888888	8.0	1.0	42.22222222222222	4.333333333333333	2.0	2.0	2.0	7.0	0.0	0.0	0.2222222222222222	0.7777777777777778	0.0	0.0	3.169925001442312	0.7642045065086203	2.807354922057604	0.7777777777777778	0.22727272727272727	0.9166666666666666	0.3964986815118664	0.3964986815118664	0.3964986815118664	4260.16	0.787023831516719	0.5	0.0	0.5	0.0	0.5196556926080398	0.0	0.48034430739196027	0.6666666666666666	0.25	1.0	88.0	0.0	1.0	2.03456	0.00018385187461030336	dbo:notype	1.0	88.0	0.0	1.0	2.03456	0.00018385187461030336	dbo:notype	31.0	104.0	2563.0	4.0	4.0	3.0	30.0	0.0	5413.0	8.596558746796978	45.0	3.8066624897703196	28.0	3.332204510175204	0.0	-inf	3.849	124265.0	11.730171661018355	51527.2	10.849865102566692	1727.8	2008.8	271.0	408.0	0.19584703790295022	0.38092637736956414	2.253823761499695e-06	6.308012139471815e-06	0.03839767895056959	0.06743753872067015	0.04267693829998242	0.04880768030488067	0.045315377900053674	1.077066606672232	0.04912857161622222	0.040759802436405854	1.2053191791808477	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	173	180	attempt	10	10	0	0	0	0.0	attempt	['NN']	['n']	attempt	attempt	7.0	1	0.8160377358490566	0.8325471698113207	0.8490566037735849	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	6.0	0.0	0.2857142857142857	0.1322751322751323	0.0	0.2857142857142857	0.1322751322751323	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	4.0	22.0	0.5945945945945946	nmod	6	9	0.6666666666666666	10.0	558.0	313.0	302.0	400.0	400.0	392.0	1.0	425.0	2.339	2.22	7.7	4.0	3.75	6.333333333333333	-0.666666666666667	1.0	4.0	7.0	38.5	4.75	2.0	8.0	2.0	2.0	0.0	0.0	0.5	0.5	0.0	0.0	2.0	1.0	1.0	0.5	0.23567921440261866	1.0	0.2615509697399749	0.15219747842448794	0.15219747842448794	84800.0	0.5240584869047178	0.0	0.8	0.0	0.8	0.0	0.5549853553896291	0.4450146446103709	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	42.0	64.0	12197.0	9.0	95.0	13.0	450.0	7.0	161814.0	11.99420280643934	799.0	6.683360945766275	1705.0	7.4413203897176174	9873.0	9.19755903761145	4.281	7153956.0	15.783176048376818	712585.0	13.476654482255087	1644.0	2009.0	752.0	5971.0	0.4291734425905265	0.8256861329150307	8.820576938712752e-05	8.045690955250843e-05	0.06725247734356583	0.07289818466453367	0.08856513900566501	0.09213381935436656	0.07212825179696311	1.2773610486736593	0.10140160748772054	0.061191958923644145	1.6571067387179146	0.0	0.0	0	0	0	0	0	0	1.0	1.0
