id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#2-21 The UN is in the midst of an appeal for aid to the famine-hit region.	23	28	midst	10	10	5	4	1	0.45	midst	['NN']	['n']	midst	midst	5.0	1	0.30666666666666664	0.34	0.37333333333333335	0.0	False	0.0	0.0	0.0	1.1111111111111112	2.0	0	False	5.0	0.19999999999999996	0.5	0.37222222222222223	0.2333333333333334	0.5666666666666667	0.43333333333333335	1.0	1.0	0.25	5.0	0.0	0.0	0.0	0.2	0.2	5.0	0.0	0.0	0.0	0.0	0.0	ROOT	7	7	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.98	427.0	2.029	2.33	10.89	1.0	2.0	5.0	0.0	1.0	1.0	0.0	52.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	0.29168524005558905	0.29168524005558905	0.29168524005558905	24630.5	2.2141765551959725	0.5	0.0	0.5	0.0	0.7741824161101074	0.0	0.22581758388989262	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	975.0	1059.0	1429.0	6.0	19.0	10.0	113.0	0.0	11124.0	9.316860215353856	47.0	3.8501476017100584	670.0	6.507277712385012	0.0	-inf	3.537	1854683.25	14.433224484726445	405789.25	12.913589215140753	1631.25	2008.75	157.0	722.0	0.4905758709278609	0.5759848844594133	8.677988088495423e-06	8.331336787981642e-07	0.05317294539570285	0.09950146985091407	0.06565958905951591	0.09673038974069136	0.09394123165641531	1.0296904568430316	0.09712640300215947	0.0899338169197409	1.0799764352138796	0.0	0.0	1	0	0	0	0	0	0.0	1.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#2-21 The UN is in the midst of an appeal for aid to the famine-hit region.	10	12	UN	10	10	0	0	0	0.0	un	['NNP']	['n']	UN	un	2.0	1	0.13333333333333333	0.14666666666666667	0.16	1.0	True	0.0	0.0	0.0	0.6666666666666666	2.0	0	False	0.0	0.16666666666666663	1.0	0.5833333333333333	1.0	1.0	1.0	1.5	1.0	1.0	2.0	0.0	0.0	0.0	0.75	0.5	2.0	0.0	0.0	3.0	3.0	0.17647058823529413	nsubj	1	7	0.14285714285714285	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	232.0	-0.011	2.5	8.5	1.0	2.0	8.0	6.0	1.0	1.0	0.0	96.0	7.0	1.0	9.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	0.3149319219019122	0.06404069971814423	0.06404069971814423	25050.0	0.5	0.5	0.0	0.5	0.0	0.7604956449407693	0.0	0.2395043550592307	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	2567.0	3110.0	230.0	5.0	2.0	2.0	0.0	2.0	50100.0	10.821776287072955	370.0	5.91350300563827	5.0	1.6094379124341003	0.0	-inf	3.883	0.0	-inf	0.0	-inf	1900.0	1900.0	218.0	3338.0	0.25204821949520584	0.6227248500933966	6.899460494386821e-07	3.5705729091349896e-06	0.0457516276082541	0.12459666746695498	0.0	0.1553762115897563	0.13878228561947548	1.1195680406631967	0.16362510850623338	0.12894104238417087	1.2689916684458293	0.0	0.0	1	0	0	0	0	1	0.0	0.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#2-21 The UN is in the midst of an appeal for aid to the famine-hit region.	35	41	appeal	10	10	1	1	1	0.1	appeal	['NN']	['n']	appeal	appeal	6.0	1	0.4666666666666667	0.5066666666666667	0.5466666666666666	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	4.0	0.0	0.38888888888888884	0.16296296296296295	0.0	0.40740740740740744	0.16913580246913582	2.0	3.0	1.0	6.0	0.0	0.0	0.0	0.3333333333333333	0.5	6.0	0.0	0.0	2.0	2.0	0.11764705882352941	nmod	3	7	0.42857142857142855	5.0	514.0	333.0	402.0	400.0	400.0	431.0	0.99	394.0	2.24	1.73	10.21	9.0	2.111111111111111	7.2631578947368425	1.2631578947368425	0.8888888888888888	8.0	1.4444444444444444	55.888888888888886	5.555555555555555	2.0	2.3333333333333335	4.0	5.0	0.0	0.0	0.4444444444444444	0.5555555555555556	0.0	0.0	3.169925001442312	0.9910760598382222	2.0	0.4444444444444444	0.6938775510204082	0.8472222222222222	0.3091632830369333	0.3091632830369333	0.3091632830369333	49082.42105263158	0.7037309817427749	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2222222222222222	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	6.0	31.0	10590.0	8.0	62.0	12.0	392.0	3.0	69746.0	11.15261535036892	400.0	5.991464547107982	1389.0	7.236339342754344	4764.0	8.46884293047519	4.114	2521830.6666666665	14.740495650773331	362779.8333333333	12.801551409496598	1721.8333333333333	2009.0	486.0	5029.0	0.3662086937296696	0.7292541347055845	7.353291673573154e-05	6.593657972202613e-05	0.05733398779347885	0.08728996366414388	0.20974162659101425	0.08785217531973652	0.08925740319205418	0.9842564558001531	0.08541336646790369	0.08767055991303566	0.9742536896379927	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#2-21 The UN is in the midst of an appeal for aid to the famine-hit region.	46	49	aid	10	10	0	0	0	0.0	aid	['NN']	['n']	aid	aid	3.0	1	0.6133333333333333	0.6333333333333333	0.6533333333333333	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	2.0	0.19999999999999996	0.75	0.44999999999999996	0.16666666666666674	0.75	0.4277777777777778	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	3.0	0.0	0.0	1.0	4.0	0.23529411764705882	nmod	2	7	0.2857142857142857	6.0	536.0	372.0	413.0	433.0	400.0	3.5	0.99	418.0	2.254	3.1	7.33	6.0	3.1666666666666665	5.842105263157895	2.8421052631578947	1.0	6.0	8.666666666666666	46.833333333333336	4.833333333333333	2.0	9.666666666666666	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.27071823204419887	0.8541666666666666	0.3125057388394451	0.3125057388394451	0.3125057388394451	119916.68421052632	1.3049741458508501	0.5	0.25	0.5	0.25	0.7583432078241339	0.009489617257157006	0.23216717491870914	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	5.0	5.0	24046.0	11.0	130.0	11.0	310.0	0.0	91892.0	11.428369253412061	517.0	6.248042874508429	654.0	6.483107351457199	2086.0	7.643003635560718	4.143	3125481.25	14.955098829295856	371536.875	12.825403397971765	1721.5	2009.0	496.0	3466.0	0.3744813748029303	0.6357165696627145	9.958221313564979e-05	9.414410570419255e-05	0.06047921744542151	0.05039323747566137	0.3661586455482404	0.03700210656352273	0.04264734101321484	0.8676298611924513	0.034431999313592615	0.04528985782345092	0.760258498664658	1.0	1.0	0	0	0	0	0	0	1.0	1.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#2-21 The UN is in the midst of an appeal for aid to the famine-hit region.	57	67	famine-hit	10	10	10	8	1	0.9	famine-hit	['JJ']	['a']	famine-hit	famine-hit	10.0	1	0.76	0.8266666666666667	0.8933333333333333	0.0	False	0.0	0.0	0.09999999999999998	1.0	1.0	1	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.6666666666666666	10.0	0.0	0.0	0.0	0.4	0.4	10.0	0.0	0.0	0.0	7.0	0.4117647058823529	amod	0	7	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	154.0	241.0	43705.0	9.0	0.0	0.0	0.0	0.0	6.0	1.791759469228055	0.0	-inf	1.0	0.0	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.8618924875938703	-0.8618924875938703	1.5332134431970714e-08	1.1901909697116632e-07	0.05609088267720913	0.09417958817207926	0.10562111365519816	0.09893835548702418	0.09395785813686494	1.0530077786884449	0.10146734610816702	0.09255173860680488	1.0963310645004634	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#2-21 The UN is in the midst of an appeal for aid to the famine-hit region.	68	74	region	10	10	0	0	0	0.0	region	['NN']	['n']	region	region	6.0	1	0.9066666666666666	0.9466666666666667	0.9866666666666667	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	0.0	0.5833333333333333	1.0	0.8055555555555555	0.5	1.0	0.7962962962962963	2.0	3.0	1.0	6.0	0.0	0.0	0.0	0.3333333333333333	0.5	6.0	0.0	0.0	6.0	8.5	0.5	misc	3	7	0.42857142857142855	4.0	511.0	441.0	459.0	469.0	400.0	3.5	1.0	394.0	2.576	3.19	9.14	5.0	1.8	6.111111111111111	0.11111111111111072	1.0	5.0	14.6	69.8	4.6	1.0	18.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.321928094887362	0.0	2.321928094887362	1.0	1.0	0.9	0.3496277733062515	0.3496277733062515	0.3496277733062515	547111.4444444445	1.1629732133704995	0.0	0.5	0.0	0.5	0.0	0.14329887895806473	0.8567011210419353	0.6	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	13.0	48.0	3938.0	7.0	76.0	11.0	149.0	1.0	470442.0	13.061427957295107	12020.0	9.394327208089198	383.0	5.948034989180646	13452.0	9.50688307286016	3.702	10797597.333333334	16.194834198208717	780658.6666666666	13.567893286767603	1554.0	2009.0	217.0	6243.0	-0.3478427773068248	0.7889850233658058	0.00015373531194937034	0.00012913572021371546	0.06568715452595632	0.11024534996666416	0.28346502015245123	0.13055007708599348	0.10740629130096772	1.2154788653876296	0.13684059356399403	0.08483936151167608	1.612937569611026	0.0	1.0	1	0	0	0	1	0	1.0	1.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	17	25	Horizons	10	10	0	1	1	0.05	horizons	['NNP']	['n']	Horizons	horizons	8.0	1	0.11564625850340136	0.14285714285714285	0.17006802721088435	0.125	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.6	7.0	1.0	1.0	0.125	0.375	0.375	8.0	0.0	0.0	1.0	2.0	0.07407407407407407	compound	0	6	0.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	4.0	2.75	10.0	2.0	1.0	4.0	0.5	76.25	6.25	1.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	0.96875	0.02807207808459164	0.02807207808459164	0.02807207808459164	21581.272727272728	4.581038575095039	1.0	0.0	1.0	0.0	1.0	0.0	0.19016671376094943	0.75	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	25.0	25.0	9682.0	7.0	0.0	0.0	0.0	0.0	4711.0	8.45765547870004	50.0	3.912023005428146	43.0	3.7612001156935624	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	54.0	286.0	0.07613077708677451	-0.023142923600935283	1.1959064856937157e-06	4.998802072788985e-06	0.05455696153349734	0.092033540565003	0.17609413713790534	0.12328231730485738	0.11700106447231705	1.053685433212674	0.12479446977438448	0.11077704385888643	1.126537280895076	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	6	10	NASA	10	10	0	0	0	0.0	nasa	['NNP']	['n']	NASA	nasa	4.0	1	0.04081632653061224	0.05442176870748299	0.06802721088435375	1.0	True	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	0.25	0.08333333333333333	0.29166666666666674	1.0	0.763888888888889	2.0	2.0	1.0	4.0	0.0	0.0	0.0	0.5	0.5	4.0	0.0	0.0	2.0	4.5	0.16666666666666666	misc	1	6	0.16666666666666666	4.5	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	24.5	20.5	1.0	1.0	0.0	94.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	0.0022575321222498717	0.08128951090753014	11695.0	0.5	0.0	0.5	0.0	0.5	0.0	0.18059204764407077	0.8194079523559292	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	23390.0	10.060063859578225	388.0	5.961005339623274	247.0	5.5093883366279774	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	80.0	441.0	-0.14595865251483708	0.7840587896714495	4.599640329591214e-08	3.5705729091349895e-07	0.07104453298585355	0.08616489100655395	0.0727642227542911	0.05215254573699101	0.04438364960501592	1.1750395968135328	0.055594813265197884	0.03982892423034411	1.3958401925112092	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	13	16	New	10	10	0	0	0	0.0	new	['NNP']	['n']	New	new	3.0	1	0.08843537414965986	0.09863945578231292	0.10884353741496598	0.3333333333333333	False	0.0	0.0	0.0	1.2	2.0	0	True	3.0	0.1428571428571429	0.4	0.2920634920634921	0.09523809523809512	0.3666666666666667	0.24656084656084654	1.0	1.0	0.5	3.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	3.0	0.0	0.0	2.0	3.0	0.1111111111111111	compound	0	6	0.0	5.0	614.0	348.0	418.0	525.0	400.0	3.5	1.0	371.0	2.424	2.81	4.72	12.0	1.8333333333333333	4.409090909090909	1.4090909090909092	0.0	0.0	0.0	45.083333333333336	0.0	3.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.9166666666666666	0.08333333333333333	3.584962500721156	0.41381685030363374	-0.0	0.0	0.0	0.7708333333333334	1.0	1.0	1.0	1833394.8181818181	0.5632487069826011	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	12.0	12.0	1394.0	6.0	1635.0	15.0	3961.0	127.0	3255036.0	14.99571389347148	32735.0	10.396200120875191	7.0	1.9459101490553132	115523.0	11.657224923318537	5.859	0.0	-inf	0.0	-inf	1900.0	1900.0	7238.0	35794.0	0.10285400697048974	0.19568989822816074	0.001122971522200831	0.0003587235582710953	0.06508190650149276	0.053796843012373335	0.09091207644725617	0.04518298758252071	0.04601324230783888	0.9819561786199812	0.0455401485761534	0.048042524697794284	0.9479133093570378	1.0	0.0	0	0	0	0	0	1	1.0	1.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	26	31	space	10	10	0	0	0	0.0	space	['NN']	['n']	space	space	5.0	1	0.17687074829931973	0.19387755102040816	0.2108843537414966	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.19999999999999996	0.75	0.5071428571428571	0.20000000000000007	0.6944444444444444	0.4806878306878308	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	0.0	1.0	0.037037037037037035	compound	0	6	0.0	5.0	576.0	381.0	538.0	536.0	400.0	319.0	1.0	402.0	2.329	3.54	5.67	10.0	1.7	6.0	1.0	1.2	12.0	3.1	49.7	5.2	2.0	5.3	9.0	1.0	0.0	0.0	0.9	0.1	0.0	0.0	3.321928094887362	0.4689955935892812	3.169925001442312	0.9	0.9545454545454546	0.975	0.37608402704529026	0.37608402704529026	0.37608402704529026	223916.35294117648	0.7781979826757646	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	47.0	74.0	42814.0	10.0	184.0	14.0	561.0	9.0	287737.0	12.569802147457573	3460.0	8.14902386805177	3.0	1.0986122886681098	14119.0	9.555276687009526	4.819	12061933.75	16.30556508052234	891515.5	13.70067810256156	1658.5	2009.0	1674.0	11776.0	0.013850390008969926	0.40622915776774926	0.00011365711254419891	0.00014306095455934192	0.059694526341646535	0.09191645053679522	0.11456698890749406	0.08899660337458618	0.09107264555147779	0.9772045473773115	0.08939781720362347	0.09665681650815038	0.9248992511157782	1.0	0.0	0	0	0	0	1	0	1.0	1.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	32	37	probe	10	10	3	5	1	0.4	probe	['NN']	['n']	probe	probe	5.0	1	0.21768707482993196	0.23469387755102042	0.25170068027210885	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.0	1.0	0.3666666666666667	0.0	1.0	0.35555555555555557	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	0.0	0.0	0.0	nsubj	6	6	1.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	403.0	2.245	3.62	9.9	6.0	1.6666666666666667	6.7	1.7000000000000002	1.0	6.0	0.8333333333333334	63.166666666666664	6.666666666666667	2.0	1.8333333333333333	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.4444444444444444	0.8958333333333334	0.1278679251953194	0.010375471395023293	0.010375471395023293	16328.6	1.5048014007925536	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	1.0	0.8333333333333334	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	29.0	40.0	11832.0	7.0	6.0	4.0	35.0	0.0	10851.0	9.292012520620208	152.0	5.0238805208462765	203.0	5.313205979041787	929.0	6.834108738813838	3.646	935653.0	13.748999960227946	209091.0	12.250524842883522	1673.3333333333333	2009.0	134.0	474.0	-0.062390720368431074	0.8612528237110519	1.9195832308827333e-05	3.32063280549554e-05	0.0545309082197953	0.13986020755996376	0.3071770330234083	0.09992662210317954	0.10002531450794033	0.99901332572413	0.09910887281404648	0.09496686643654995	1.0436152790222253	0.0	0.0	0	0	1	0	0	0	0.0	0.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	38	46	performs	10	10	0	1	1	0.05	performs	['NNS']	['n']	performs	performs	8.0	1	0.2585034013605442	0.2857142857142857	0.3129251700680272	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.3333333333333333	7.0	1.0	1.0	0.125	0.25	0.25	8.0	0.0	0.0	0.0	0.0	0.0	ROOT	6	6	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	4.0	1.75	5.571428571428571	-2.428571428571429	0.75	3.0	11.0	25.25	1.75	1.0	11.75	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	-0.0	0.0	0.0	1.0	0.054250031621487685	0.054250031621487685	0.054250031621487685	196623.85714285713	7.515340639179648	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	20.0	34.0	832830.0	12.0	0.0	0.0	0.0	0.0	26163.0	10.172101477895096	243.0	5.493061443340548	428.0	6.059123195581797	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	36.0	433.0	0.14201568515615737	0.7138647788189105	4.890950883798658e-06	1.8924036418415444e-05	0.05263248993995019	0.10487059147998261	0.2783138041304239	0.0906469707307791	0.09870365436025517	0.918375021860181	0.08556559851428502	0.1009613423495358	0.8475085267591872	0.0	0.0	0	0	0	0	0	0	0.0	0.0
